ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1776693600000,647.655,647.7273871464128,647.8115084124108,54.39456623049158,below,HOLD
1776694500000,647.0701,647.5082914309419,647.6767068828816,51.2171927506034,below,HOLD
1776695400000,646.405,647.1405276206278,647.4454874496304,47.79808156053583,below,HOLD
1776696300000,645.605,646.6286850804186,647.1108533678794,43.99376775009687,below,HOLD
1776697200000,644.15,645.8024567202791,646.5725163919013,38.06045154377633,below,HOLD
1776698100000,643.76,645.1216378135193,646.061149775192,36.63425304751594,below,HOLD
1776699000000,645.65,645.2977585423462,645.9863952706115,46.9992650681998,below,HOLD
1776699900000,644.61,645.0685056948975,645.7361415850459,42.84606883809926,below,HOLD
1776700800000,644.67,644.935670463265,645.5422976604921,43.15814616132377,below,HOLD
1776701700000,645.1,644.9904469755099,645.4618799040389,45.45672398659016,below,HOLD
1776702600000,645.08,645.0202979836733,645.3924471942137,45.364836461956024,below,HOLD
1776703500000,645.34,645.1268653224489,645.3829113407203,46.86845913398633,below,HOLD
1776704400000,645.17,645.1412435482993,645.344200187862,45.97747093194391,below,HOLD
1776705300000,645.59,645.2908290321994,645.3888910627962,48.578362419111464,below,HOLD
1776706200000,645.61,645.3972193547996,645.4290926877424,48.70500731235264,below,HOLD
1776707100000,645.885,645.5598129031997,645.5119849263347,50.50988438853088,above,HOLD
1776708000000,645.86,645.6598752687999,645.5752603942738,50.33648500845552,above,HOLD
1776708900000,646.26,645.8599168458666,645.6997585044058,53.11015404297625,above,HOLD
1776709800000,646.49,646.069944563911,645.843438776332,54.67756523901098,above,HOLD
1776710700000,646.29,646.1432963759406,645.9246317260898,53.01792591875975,above,HOLD
1776711600000,646.43,646.2388642506271,646.0165168668008,54.06890499718538,above,HOLD
1776712500000,646.61,646.3625761670847,646.1244228910189,55.44881356859033,above,HOLD
1776713400000,646.3298,646.3516507780564,646.1617641835609,52.79007228555384,above,HOLD
1776714300000,646.17,646.2911005187043,646.1632616047316,51.2799073565654,above,HOLD
1776715200000,646.8,646.4607336791362,646.279032222053,56.55641138446729,above,HOLD
1776779100000,647.4348,646.7854224527574,646.4891718180435,61.125071253354356,above,HOLD
1776780000000,649.08,647.5502816351717,646.9602314874901,69.94627586484405,above,HOLD
1776780900000,649.5,648.200187756781,647.4220075806737,71.71105482232785,above,HOLD
1776781800000,649.1682,648.5228585045206,647.7394971114603,68.29898398472841,above,HOLD
1776782700000,648.76,648.6019056696804,647.9250430911948,64.24876930534832,above,HOLD
1776783600000,646.62,647.9412704464536,647.6877625291594,48.13352414797365,above,HOLD
1776784500000,647.21,647.6975136309691,647.6008966147667,51.72842174489656,above,HOLD
1776785400000,646.31,647.2350090873127,647.3661881393546,46.44064393889822,below,HOLD
1776786300000,646.58,647.0166727248751,647.2232448412901,48.15292162159199,below,HOLD
1776787200000,646.51,646.8477818165834,647.0935639610556,47.72691031172875,below,HOLD
1776788100000,646.5401,646.7452212110555,646.9929341499545,47.94019230209311,below,HOLD
1776789000000,645.86,646.4501474740371,646.7869461226901,43.61049084481049,below,HOLD
1776789900000,645.31,646.0700983160248,646.5184104640191,40.43039124580875,below,HOLD
1776790800000,645.04,645.7267322106832,646.2496085614703,38.92961610819396,below,HOLD
1776791700000,644.38,645.2778214737887,645.909679732112,35.46414682717934,below,HOLD
1776792600000,644.1796,644.9117476491925,645.5951197808189,34.461036429002355,below,HOLD
1776793500000,646.39,645.404498432795,645.7396434570336,50.94325822851884,below,HOLD
1776794400000,645.71,645.50633228853,645.734253737573,47.025211039631614,below,HOLD
1776795300000,646.295,645.7692215256866,645.8362076034688,50.54884676877536,below,HOLD
1776796200000,645.22,645.5861476837911,645.7241698573836,44.66900869721664,below,HOLD
1776797100000,645.48,645.5507651225274,645.6797753378593,46.29609121059542,below,HOLD
1776798000000,646.335,645.8121767483516,645.7989070946121,51.36133362908053,above,HOLD
1776798900000,646.58,646.0681178322344,645.9409239865008,52.73696046571003,above,HOLD
1776799800000,647.63,646.5887452214896,646.2480287162279,58.1940933121346,above,HOLD
1776800700000,642.75,645.3091634809931,645.6120234950956,36.88055567266934,below,HOLD
1776801600000,644.3,644.9727756539953,645.3734737687145,43.9076650360829,below,HOLD
1776865500000,649.48,646.4751837693302,646.1201149016755,59.95346135604324,above,ENTER
1776866400000,649.7501,647.5668225128868,646.7801121922801,60.58657466654481,above,HOLD
1776867300000,651.14,648.7578816752579,647.572819066411,63.76147856095218,above,HOLD
1776868200000,652.76,650.0919211168385,648.515942872518,67.08915839459294,above,HOLD
1776869100000,652.26,650.8146140778924,649.1966805320601,65.10212172893156,above,HOLD
1776870000000,652.35,651.3264093852615,649.7700113444129,65.30133738306229,above,EXIT
1776870900000,652.41,651.687606256841,650.2500092817924,65.44296707465428,above,HOLD
1776871800000,652.78,652.0517375045607,650.7100075941937,66.35497290083065,above,HOLD
1776872700000,652.28,652.1278250030405,650.9954607588858,63.90071690776825,above,HOLD
1776873600000,652.55,652.2685500020269,651.2781042572701,64.66083507068271,above,HOLD
1776874500000,652.98,652.5057000013513,651.5875398468575,65.89257998278231,above,HOLD
1776875400000,652.44,652.4838000009008,651.7425326019742,62.92633563160208,above,HOLD
1776876300000,652.27,652.4125333339339,651.8384357652516,61.98039346402489,above,HOLD
1776877200000,652.25,652.3583555559559,651.9132656261149,61.862571605127926,above,HOLD
1776878100000,653.4501,652.7222703706373,652.1926900577304,66.03488356425173,above,HOLD
1776879000000,653.71,653.0515135804249,652.4685645926885,66.8799481510207,above,HOLD
1776879900000,654.0499,653.3843090536166,652.7560801212906,68.0012421133748,above,HOLD
1776880800000,653.78,653.5162060357444,652.942247371965,66.0879248316276,above,HOLD
1776881700000,653.78,653.6041373571628,653.0945660316078,66.0879248316276,above,HOLD
1776882600000,653.05,653.4194249047753,653.0864631167699,60.72811601228929,above,HOLD
1776883500000,653.69,653.5096166031834,653.196197095539,63.5213525139362,above,HOLD
1776884400000,653.3991,653.4727777354557,653.2330885327137,61.384221458700914,above,HOLD
1776885300000,653.83,653.5918518236371,653.3416178904022,63.351152768377034,above,HOLD
1776886200000,654.14,653.7745678824248,653.4867782739653,64.74253164638225,above,HOLD
1776887100000,654.415,653.9880452549498,653.6555458605171,65.97654314806354,above,HOLD
1776888000000,655.08,654.3520301699665,653.9145375222413,68.8186273900064,above,HOLD
1776951900000,654.57,654.4246867799776,654.0337125181974,64.37718812466682,above,HOLD
1776952800000,653.58,654.1431245199851,653.9512193330705,56.7241260371268,above,HOLD
1776953700000,652.91,653.7320830133234,653.7619067270577,52.20130997171559,below,HOLD
1776954600000,653.54,653.6680553422156,653.7215600494109,55.77227915785277,below,HOLD
1776955500000,654.0,653.7787035614771,653.7721854949725,58.22628276348789,above,HOLD
1776956400000,655.41,654.3224690409847,654.0699699504321,64.69304464278106,above,HOLD
1776957300000,656.05,654.8983126939897,654.4299754139898,67.17680741003267,above,HOLD
1776958200000,656.33,655.3755417959932,654.7754344296281,68.22981694091658,above,HOLD
1776959100000,656.075,655.6086945306621,655.0117190787865,66.14849955954277,above,HOLD
1776960000000,655.4075,655.5416296871081,655.08367924628,60.91064898402356,above,HOLD
1776960900000,655.1596,655.4142864580721,655.0974830196835,59.0408469570235,above,HOLD
1776961800000,655.31,655.3795243053813,655.1361224706502,59.846197709120126,above,HOLD
1776962700000,655.6,655.4530162035875,655.2204638396229,61.421327081209284,above,HOLD
1776963600000,655.26,655.3886774690584,655.2276522324187,58.52278161885644,above,HOLD
1776964500000,651.87,654.2157849793722,654.6171700083426,38.84122921227492,below,HOLD
1776965400000,650.065,652.8321899862482,653.7895027340985,32.56198402892236,below,HOLD
1776966300000,647.4051,651.023159990832,652.6287022369896,25.913613214557756,below,HOLD
1776967200000,650.28,650.775439993888,652.2016654666279,40.139698079565726,below,HOLD
1776968100000,651.205,650.918626662592,652.0204535636046,43.874042872136236,below,HOLD
1776969000000,651.675,651.1707511083947,651.9576438247674,45.72673092522543,below,HOLD
1776969900000,651.91,651.4171674055965,651.9489813111734,46.67455495977404,below,HOLD
1776970800000,649.85,650.8947782703975,651.5673483455054,40.06867394330756,below,HOLD
1776971700000,650.825,650.8715188469317,651.43237591905,44.10118218171138,below,HOLD
1776972600000,651.11,650.9510125646211,651.3737621155863,45.26061664322578,below,HOLD
1776973500000,649.98,650.6273417097474,651.1203508218433,41.57824200372812,below,HOLD
1776974400000,651.41,650.8882278064983,651.1730143087809,47.40943744977211,below,HOLD
1777038300000,658.5999,653.4587852043321,652.5233571617298,65.86023103868418,above,ENTER
1777039200000,658.0201,654.9792234695548,653.5227649505063,63.91291733596905,above,HOLD
1777040100000,659.03,656.3294823130365,654.5240804140506,65.80921531660005,above,HOLD
1777041000000,658.2,656.9529882086911,655.1924294296776,62.884504991480455,above,HOLD
1777041900000,659.46,657.788658805794,655.9683513515545,65.3985204912475,above,HOLD
1777042800000,660.385,658.6541058705293,656.7713783785446,67.15728470530554,above,EXIT
1777043700000,661.03,659.4460705803529,657.5456732188092,68.3647827546158,above,HOLD
1777044600000,661.2,660.0307137202352,658.2100962699348,68.6915085431893,above,HOLD
1777045500000,662.72,660.9271424801568,659.0300787663102,71.52342061086584,above,HOLD
1777046400000,662.94,661.5980949867712,659.740973536072,71.91932376358616,above,HOLD
1777047300000,662.61,661.9353966578474,660.2626147113316,70.33961485231902,above,HOLD
1777048200000,663.0,662.290264438565,660.7603211274532,71.14623544834781,above,HOLD
1777049100000,662.84,662.47350962571,661.1384445588253,70.30154525741311,above,HOLD
1777050000000,663.26,662.7356730838067,661.5241819117662,71.26594360282091,above,HOLD
1777050900000,663.22,662.8971153892044,661.8325124732633,71.02937561004354,above,HOLD
1777051800000,662.62,662.8047435928029,661.975692023579,67.41442220179242,above,HOLD
1777052700000,663.38,662.9964957285353,662.2310207465646,69.52979587992496,above,HOLD
1777053600000,663.81,663.2676638190235,662.5181078835528,70.68918471842616,above,HOLD
1777054500000,663.4,663.3117758793489,662.6784519047251,68.03114411508925,above,HOLD
1777055400000,662.76,663.1278505862327,662.6932788311386,63.986522078002565,above,HOLD
1777056300000,663.23,663.1619003908218,662.7908644982043,65.6037948213481,above,HOLD
1777057200000,663.27,663.1979335938812,662.8779800439854,65.74478592351414,above,HOLD
1777058100000,664.09,663.4952890625874,663.0983473087153,68.58743421814096,above,HOLD
1777059000000,663.63,663.5401927083916,663.1950114344035,65.31308278633472,above,HOLD
1777059900000,663.51,663.530128472261,663.2522820826937,64.44870612188724,above,HOLD
1777060800000,663.93,663.6634189815073,663.375503522204,66.13786283315957,above,HOLD
1777297500000,662.87,663.3989459876716,663.2835937908941,58.57373734177699,above,HOLD
1777298400000,663.2,663.3326306584477,663.2683949198224,60.10354094165604,above,HOLD
1777299300000,662.925,663.1967537722984,663.2059594798548,58.17555485475221,below,HOLD
1777300200000,662.17,662.8545025148657,663.0176032107902,53.136005729897946,below,HOLD
1777301100000,662.6,662.7696683432438,662.9416753542829,55.50036663189765,below,HOLD
1777302000000,662.38,662.6397788954957,662.8395525625951,53.99929483593132,below,HOLD
1777302900000,661.71,662.3298525969972,662.634179369396,49.59961826141261,below,HOLD
1777303800000,661.805,662.1549017313314,662.4834194840513,50.21895967056785,below,HOLD
1777304700000,662.475,662.2616011542209,662.4818886687692,54.46851947163606,below,HOLD
1777305600000,662.34,662.2877341028139,662.456090728993,53.47791990766714,below,HOLD
1777306500000,662.555,662.3768227352093,662.4740742328124,54.88513850178285,below,HOLD
1777307400000,662.58,662.4445484901396,662.4933334632101,55.055380372046194,below,HOLD
1777308300000,663.08,662.656365660093,662.6000001062629,58.43371484652442,above,HOLD
1777309200000,662.94,662.750910440062,662.6618182687605,57.13863218173819,above,HOLD
1777310100000,663.48,662.9939402933746,662.8105785835313,60.751921981073046,above,HOLD
1777311000000,663.47,663.1526268622498,662.9304733865257,60.649955324927696,above,HOLD
1777311900000,663.9,663.4017512414998,663.1067509526118,63.48780409038084,above,HOLD
1777312800000,663.86,663.5545008276665,663.2437053248643,63.03241337451494,above,HOLD
1777313700000,663.9,663.6696672184444,663.3630316294343,63.315785918402874,above,HOLD
1777314600000,663.86,663.7331114789629,663.4533895149917,62.79738837395078,above,HOLD
1777315500000,663.44,663.6354076526419,663.4509550577205,57.476151442846515,above,HOLD
1777316400000,663.19,663.4869384350947,663.4035086835895,54.51498827632248,above,HOLD
1777317300000,663.49,663.4879589567297,663.4192343774823,57.3543169141802,above,HOLD
1777318200000,663.6901,663.5553393044864,663.4684826724855,59.184453427383346,above,HOLD
1777319100000,663.87,663.6602262029909,663.5414858229427,60.81270841457411,above,HOLD
1777320000000,664.28,663.8668174686607,663.6757611278622,64.30742570973476,above,HOLD
1777383900000,658.755,662.1628783124404,662.7810772864327,28.030489845602624,below,HOLD
1777384800000,658.47,660.9319188749603,661.9972450525358,27.178770446324034,below,HOLD
1777385700000,658.55,660.1379459166401,661.370473224802,27.841570801872354,below,HOLD
1777386600000,657.64,659.3052972777601,660.6922053657471,25.048728005351713,below,HOLD
1777387500000,656.01,658.2068648518401,659.8408952992476,20.98760194316974,below,HOLD
1777388400000,655.775,657.3962432345601,659.1016416084753,20.47226459191487,below,HOLD
1777389300000,655.89,656.8941621563733,658.5177067705707,21.488228408563717,below,HOLD
1777390200000,654.685,656.1577747709156,657.8208509941034,18.780851100948315,below,HOLD
1777391100000,654.46,655.591849847277,657.2097871769936,18.3167873658288,below,HOLD
1777392000000,654.86,655.3478998981847,656.7825531448129,22.00642200244327,below,HOLD
1777392900000,655.2793,655.3250332654565,656.5092343912106,25.7904961249808,below,HOLD
1777393800000,655.255,655.3016888436375,656.2811917746268,25.712636287707653,below,HOLD
1777394700000,654.55,655.0511258957584,655.9664296337857,23.496369281962945,below,HOLD
1777395600000,655.58,655.2274172638389,655.89616970037,32.63243315913794,below,HOLD
1777396500000,655.28,655.2449448425593,655.7841388457573,31.454217789177033,below,HOLD
1777397400000,655.58,655.3566298950395,655.7470226919833,34.01972950215667,below,HOLD
1777398300000,656.4493,655.7208532633597,655.874709475259,40.92001058602272,below,HOLD
1777399200000,656.9897,656.1438021755731,656.0774350252119,44.78576361454963,above,HOLD
1777400100000,656.97,656.419201450382,656.2397195660825,44.671012987850354,above,HOLD
1777401000000,657.81,656.8828009669213,656.525225099522,50.49549787746024,above,HOLD
1777401900000,657.89,657.2185339779476,656.7733659905181,51.02428512393987,above,HOLD
1777402800000,658.24,657.559022651965,657.0400267195147,53.37097320246465,above,HOLD
1777403700000,658.53,657.8826817679767,657.3109309523302,55.282864497111966,above,HOLD
1777404600000,658.03,657.9317878453178,657.4416707791793,51.371855738500926,above,HOLD
1777405500000,657.87,657.9111918968784,657.5195488193285,50.149219976916136,above,HOLD
1777406400000,657.57,657.7974612645856,657.5287217612687,47.84970086831209,above,HOLD
1777470300000,657.965,657.8533075097238,657.6080450774017,51.033408917539184,above,HOLD
1777471200000,658.9344,658.2136716731492,657.8492005178741,57.83646498123916,above,HOLD
1777472100000,658.78,658.4024477820994,658.0184367873516,56.49027355248426,above,HOLD
1777473000000,660.0501,658.9516651880663,658.3878300987421,63.928147732298875,above,HOLD
1777473900000,660.9798,659.6277101253776,658.8590973535163,68.21183303647649,above,HOLD
1777474800000,660.91,660.055140083585,659.2319887437861,67.56311487954176,above,HOLD
1777475700000,659.17,659.7600933890566,659.2207180630977,53.82167980036051,above,HOLD
1777476600000,660.24,659.9200622593711,659.4060420516254,59.30320981597185,above,HOLD
1777477500000,660.33,660.056708172914,659.5740344058753,59.736144558662865,above,HOLD
1777478400000,659.37,659.8278054486094,659.5369372411707,53.23122207508264,above,HOLD
1777479300000,659.53,659.7285369657395,659.5356759245942,54.12779979090621,above,HOLD
1777480200000,658.46,659.3056913104931,659.3400984837589,47.56129762322132,below,HOLD
1777481100000,658.51,659.0404608736619,659.1891714867118,47.879492558905284,below,HOLD
1777482000000,658.41,658.8303072491079,659.0475039436733,47.2618085718414,below,HOLD
1777482900000,658.53,658.7302048327387,658.9534123175509,48.12663147804431,below,HOLD
1777483800000,658.7068,658.7224032218257,658.9085737143598,49.44208882937278,below,HOLD
1777484700000,658.88,658.7749354812172,658.9033784935671,50.759451975289004,below,HOLD
1777485600000,659.57,659.039956987478,659.0245824038277,55.71056062116294,above,HOLD
1777486500000,658.21,658.7633046583188,658.8764765122226,45.9116651668079,below,HOLD
1777487400000,658.6291,658.7185697722125,658.8314989645457,48.894769108208095,below,HOLD
1777488300000,658.2188,658.5519798481416,658.7200991528101,46.20788225189845,below,HOLD
1777489200000,660.69,659.2646532320945,659.0782629432083,60.342963231226406,above,HOLD
1777490100000,661.245,659.9247688213962,659.4722151353523,62.71275263656538,above,HOLD
1777491000000,661.055,660.3015125475974,659.7599942016518,61.36090863958823,above,HOLD
1777491900000,660.23,660.2776750317316,659.8454498013515,55.74216077747764,above,HOLD
1777492800000,661.61,660.7217833544878,660.1662771101967,62.008873103269856,above,HOLD
1777556700000,662.0,661.1478555696585,660.4996812719791,63.57843469527098,above,HOLD
1777557600000,659.58,660.625237046439,660.3324664952556,49.82331809452469,above,HOLD
1777558500000,659.73,660.326824697626,660.2229271324818,50.53763333114341,above,HOLD
1777559400000,659.13,659.9278831317507,660.0242131083943,47.61752180122524,below,HOLD
1777560300000,659.55,659.8019220878338,659.9379925432316,49.803957649801134,below,HOLD
1777561200000,662.29,660.6312813918892,660.365630262644,61.18609846172672,above,ENTER
1777562100000,663.3171,661.5265542612594,660.9022611239815,64.4410893328311,above,HOLD
1777563000000,663.375,662.1427028408395,661.3518500105304,64.6212068727847,above,HOLD
1777563900000,662.36,662.2151352272265,661.5351500086157,58.9810377094364,above,HOLD
1777564800000,662.965,662.4650901514843,661.7951227343219,61.15724901200145,above,HOLD
1777565700000,664.02,662.9833934343228,662.1996458735362,64.67658583865403,above,EXIT
1777566600000,663.65,663.2055956228819,662.4633466238023,62.536561085931865,above,HOLD
1777567500000,663.17,663.1937304152545,662.5918290558382,59.77341421212332,above,HOLD
1777568400000,662.53,662.9724869435031,662.5805874093222,56.2073704932519,above,HOLD
1777569300000,664.43,663.4583246290019,662.9168442439908,63.222275110669116,above,HOLD
1777570200000,664.78,663.8988830860013,663.2555998359925,64.354984958631,above,HOLD
1777571100000,665.61,664.4692553906675,663.6836725930848,66.95421446213028,above,HOLD
1777572000000,666.68,665.206170260445,664.2284593943422,69.9921024889402,above,HOLD
1777572900000,667.3599,665.92408017363,664.7978122317344,71.76809762723656,above,HOLD
1777573800000,667.16,666.3360534490866,665.2273009168737,70.4479365683401,above,HOLD
1777574700000,667.48,666.7173689660577,665.6368825683512,71.35627329159692,above,HOLD
1777575600000,666.8901,666.7749459773719,665.8647402831963,67.25252461456812,above,HOLD
1777576500000,668.02,667.1899639849146,666.2566056862516,70.72537613100965,above,HOLD
1777577400000,667.89,667.4233093232764,666.5535864705695,69.8080955323777,above,HOLD
1777578300000,668.49,667.7788728821843,666.9056616577386,71.63652796517417,above,HOLD
1777579200000,667.6,667.7192485881228,667.0319049926952,65.31761775649402,above,HOLD
