ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1747761300000,351.15,350.0219396845347,348.685680196436,66.6490760678767,above,HOLD
1747762200000,350.36,350.13462645635644,348.9901019789022,63.44760577416512,above,HOLD
1747763100000,349.91,350.05975097090425,349.15735616455635,61.631552612879794,above,HOLD
1747764000000,351.1,350.4065006472695,349.510564134637,64.52339428244018,above,HOLD
1747764900000,353.8769,351.563300431513,350.3044433828848,70.17288716123078,above,HOLD
1747765800000,349.89,351.0055336210087,350.2290900405421,56.308487941458964,above,HOLD
1747766700000,346.6801,349.5637224140058,349.5838191240799,48.07325185906728,below,HOLD
1747767600000,345.5475,348.2249816093372,348.84994291970173,45.542283428772315,below,HOLD
1747768500000,344.539,346.9963210728915,348.0661351161196,43.35355455448144,below,HOLD
1747769400000,344.735,346.24254738192764,347.46047418591604,43.91767009690508,below,HOLD
1747770300000,343.95,345.47836492128505,346.8222061521131,42.10896310052939,below,HOLD
1747771200000,343.76,344.90557661419007,346.26544139718345,41.661729067644025,below,HOLD
1747835100000,345.0978,344.9696510761267,346.0531429613319,46.00980821789608,below,HOLD
1747836000000,344.21,344.7164340507511,345.71802605927155,43.68297767862838,below,HOLD
1747836900000,344.58,344.6709560338341,345.5111122303131,44.932885312689756,below,HOLD
1747837800000,342.6199,343.9872706892227,344.9854372793471,39.88294088113199,below,HOLD
1747838700000,343.31,343.7615137928151,344.6808123194658,42.33999894801353,below,HOLD
1747839600000,344.8,344.10767586187677,344.70248280683563,47.34407460364994,below,HOLD
1747840500000,344.8736,344.36298390791785,344.7335950237746,47.58605062702994,below,HOLD
1747841400000,345.34,344.6886559386119,344.8438504739974,49.17982433575056,below,HOLD
1747842300000,344.285,344.5541039590746,344.74224129690697,45.788169439803305,below,HOLD
1747843200000,345.19,344.7660693060497,344.8236519701966,49.035125734254954,below,HOLD
1747844100000,346.15,345.22737953736646,345.06480615743357,52.298885848863975,above,HOLD
1747845000000,346.375,345.60991969157766,345.3030232197184,53.05765217566568,above,HOLD
1747845900000,345.815,345.6782797943851,345.39610990704233,50.88802403012041,above,HOLD
1747846800000,346.2664,345.8743198629234,345.55434446939825,52.571604659025276,above,HOLD
1747847700000,344.75,345.49954657528224,345.4081000204168,46.771156788336484,above,HOLD
1747848600000,336.0,342.33303105018814,343.697536380341,27.7470032996362,below,HOLD
1747849500000,338.62,341.09535403345876,342.7743479475517,36.12492973067497,below,HOLD
1747850400000,338.46,340.2169026889725,341.9899210479968,35.85153395795132,below,HOLD
1747851300000,337.96,339.46460179264835,341.2572081301792,34.96109427419636,below,HOLD
1747852200000,337.13,338.6864011950989,340.5068066519648,33.47479108024497,below,HOLD
1747853100000,338.25,338.5409341300659,340.0964781697894,37.345573553680595,below,HOLD
1747854000000,335.64,337.5739560867106,339.28620941164587,32.5871216048994,below,HOLD
1747854900000,334.6301,336.59267072447375,338.4396440640739,30.944158612357878,below,HOLD
1747855800000,333.33,335.5051138163158,337.5106178706059,28.92253107042653,below,HOLD
1747856700000,335.865,335.6250758775439,337.2114146214048,37.49703451298798,below,HOLD
1747857600000,334.54,335.2633839183626,336.7257028720585,35.11271715251862,below,HOLD
1747921500000,335.08,335.2022559455751,336.42648416804786,36.874429583721465,below,HOLD
1747922400000,339.27,336.55817063038336,336.9434870465846,48.54753840215362,below,HOLD
1747923300000,339.415,337.5104470869222,337.39285303811465,48.89970107536113,above,HOLD
1747924200000,340.695,338.5719647246148,337.9932433948211,52.02153749029805,above,HOLD
1747925100000,341.4,339.5146431497432,338.61265368667176,53.6993283469237,above,HOLD
1747926000000,340.6819,339.9037287664954,338.9888802890951,51.715550035501025,above,HOLD
1747926900000,340.85,340.219152510997,339.3272656910778,52.16107614026554,above,HOLD
1747927800000,342.9518,341.1300350073313,339.98627192906366,57.44790413145164,above,HOLD
1747928700000,342.599,341.61969000488756,340.4613133965066,56.32273099176208,above,HOLD
1747929600000,343.74,342.3264600032584,341.0574382335054,59.111954216040886,above,HOLD
1747930500000,343.2244,342.6257733355056,341.451431281959,57.33029785459369,above,HOLD
1747931400000,342.24,342.4971822236704,341.5948074125119,53.9847800779156,above,HOLD
1747932300000,343.2601,342.7514881491136,341.8975878829643,56.79821370470451,above,HOLD
1747933200000,343.1143,342.8724254327424,342.11880826787984,56.268670637428706,above,HOLD
1747934100000,342.88,342.8749502884949,342.25720676462896,55.375197812644025,above,HOLD
1747935000000,344.78,343.5099668589966,342.7158964437873,60.80969460131072,above,HOLD
1747935900000,345.855,344.29164457266444,343.2866425449169,63.516859990636206,above,HOLD
1747936800000,344.895,344.4927630484429,343.57907117311385,59.560105946159325,above,HOLD
1747937700000,345.05,344.678508698962,343.84651277800225,59.99344352721801,above,HOLD
1747938600000,345.135,344.83067246597466,344.0807831820018,60.245025625140876,above,HOLD
1747939500000,345.71,345.1237816439831,344.3770044216379,61.986511253092964,above,HOLD
1747940400000,346.87,345.705854429322,344.8302763449764,65.28989600364508,above,HOLD
1747941300000,347.11,346.17390295288135,345.2447715549807,65.94920145589589,above,HOLD
1747942200000,346.47,346.27260196858754,345.46754036316605,62.53784516289661,above,HOLD
1747943100000,343.71,345.4184013123917,345.1479875698631,50.424301209800866,above,HOLD
1747944000000,340.98,343.9389342082611,344.39017164806984,41.7996885303084,below,HOLD
1748007900000,337.6921,341.8566561388407,343.17234043932984,34.21043666131866,below,HOLD
1748008800000,336.77,340.1611040925605,342.0082785412699,32.431979212412074,below,HOLD
1748009700000,336.66,338.99406939504036,341.03586426103897,32.216816588241564,below,HOLD
1748010600000,335.65,337.8793795966936,340.05661621357734,30.233486570638085,below,HOLD
1748011500000,337.315,337.69125306446233,339.55814053838145,37.10719166301459,below,HOLD
1748012400000,336.89,337.42416870964155,339.07302407685756,36.12870338622894,below,HOLD
1748013300000,336.0246,336.9576458064277,338.5187651537925,34.15378555604426,below,HOLD
1748014200000,337.29,337.06843053761844,338.29535330764844,39.372482344144714,below,HOLD
1748015100000,337.765,337.30062035841235,338.1989254335306,41.254637003477214,below,HOLD
1748016000000,337.255,337.2854135722749,338.02730262743404,39.8250738048751,below,HOLD
1748016900000,337.92,337.49694238151653,338.00779305880974,42.617282366881874,below,HOLD
1748017800000,339.18,338.0579615876777,338.2209215935716,47.580452253307776,below,HOLD
1748018700000,339.3702,338.4953743917851,338.4298813038313,48.307280934186714,above,HOLD
1748019600000,339.93,338.97358292785674,338.7026301576801,50.48346726612872,above,HOLD
1748020500000,341.13,339.69238861857116,339.143970129011,54.86948171200122,above,HOLD
1748021400000,343.0395,340.8080924123808,339.8522482873726,60.817057417762406,above,HOLD
1748022300000,341.8433,341.15316160825387,340.2142576896685,55.85144424623184,above,HOLD
1748023200000,342.21,341.5054410721692,340.5771199279106,57.01023324921256,above,HOLD
1748024100000,341.4799,341.49692738144614,340.7412617591996,53.97271926976137,above,HOLD
1748025000000,340.52,341.17128492096407,340.701032348436,50.18670313024531,above,HOLD
1748025900000,341.51,341.2841899473094,340.8481173759931,53.787214560574704,above,HOLD
1748026800000,341.03,341.1994599648729,340.88118694399435,51.83107493913838,above,HOLD
1748027700000,341.58,341.32630664324864,341.00824386326815,53.89992293176227,above,HOLD
1748028600000,340.355,341.00253776216573,340.8894722517648,48.8657904719073,above,HOLD
1748029500000,340.77,340.92502517477715,340.8677500241712,50.5507628355758,above,HOLD
1748030400000,339.39,340.4133501165181,340.5990682015946,45.21518762823434,below,HOLD
1748353500000,352.8509,344.5592000776787,342.8266739831229,74.02023033301323,above,HOLD
1748354400000,353.16,347.4261333851191,344.705460531646,74.35368962913422,above,HOLD
1748355300000,356.17,350.3407555900794,346.7899222531649,77.39625616009496,above,HOLD
1748356200000,356.3299,352.33713706005295,348.5244636616804,77.54863497521947,above,HOLD
1748357100000,355.87,353.5147580400353,349.86001572319304,75.96248943857712,above,HOLD
1748358000000,354.635,353.8881720266902,350.72819468261247,71.72021564770023,above,HOLD
1748358900000,356.5201,354.76548135112677,351.78126837668293,74.09806247610362,above,HOLD
1748359800000,355.11,354.8803209007512,352.3864923081951,69.39747991935822,above,HOLD
1748360700000,356.435,355.39854726716743,353.122584615796,71.24348037615097,above,HOLD
1748361600000,356.92,355.9056981781116,353.8130237765604,71.91138654973483,above,HOLD
1748362500000,359.011,356.9407987854077,354.7581103626403,74.64558315009228,above,HOLD
1748363400000,358.31,357.3971991902718,355.4039084785239,72.11132088653778,above,HOLD
1748364300000,359.48,358.0914661268479,356.1450160278832,73.71531491408702,above,HOLD
1748365200000,360.5872,358.92337741789856,356.95268584099534,75.17065649258988,above,HOLD
1748366100000,361.2717,359.7061516119324,357.7379611426325,76.05340695054325,above,HOLD
1748367000000,361.5076,360.3066344079549,358.4233500257903,76.36526901528173,above,HOLD
1748367900000,362.75,361.12108960530327,359.21001365746474,77.9909603612505,above,HOLD
1748368800000,363.055,361.7657264035355,359.9091020833803,78.3840439915047,above,HOLD
1748369700000,362.755,362.09548426902364,360.4265380682202,76.92865822906029,above,HOLD
1748370600000,362.0,362.0636561793491,360.7126220558165,73.24290384468573,above,HOLD
1748371500000,360.88,361.66910411956604,360.7430544093044,68.03540745360537,above,HOLD
1748372400000,359.7214,361.01986941304403,360.55729906215817,63.042036376399054,above,HOLD
1748373300000,359.05,360.36324627536266,360.2832446872203,60.28100202310673,above,HOLD
1748374200000,359.89,360.20549751690845,360.2117456531803,62.494211445128585,below,HOLD
1748375100000,360.38,360.2636650112723,360.242337352602,63.76268584037811,above,HOLD
1748376000000,362.75,361.0924433408482,360.69827601576526,69.19028784867491,above,HOLD
1748439900000,360.8,360.9949622272321,360.7167712856261,61.0835321710945,above,HOLD
1748440800000,361.04,361.0099748181548,360.775540142785,61.67865148373956,above,HOLD
1748441700000,363.9499,361.9899498787698,361.3526964804605,68.05687256678212,above,HOLD
1748442600000,361.63,361.86996658584656,361.4031153021949,59.54748862682362,above,HOLD
1748443500000,361.7245,361.8214777238977,361.46154888361406,59.76815861345821,above,HOLD
1748444400000,361.15,361.5976518159318,361.4049036320478,57.707193494957785,above,HOLD
1748445300000,360.865,361.3534345439545,361.3067393353119,56.66333316390825,above,HOLD
1748446200000,363.0,361.90228969596967,361.6146049107097,62.18216106012636,above,HOLD
1748447100000,362.89,362.2315264639798,361.8464949269443,61.74586757108564,above,HOLD
1748448000000,361.02,361.8276843093198,361.69622312204535,54.71723746830558,above,HOLD
1748448900000,361.135,361.59678953954653,361.59418255440073,55.05606198782072,above,HOLD
1748449800000,361.11,361.4345263596977,361.5061493626915,54.95978692526518,below,HOLD
1748450700000,361.055,361.3080175731318,361.4241222058385,54.7330274203399,below,HOLD
1748451600000,361.36,361.3253450487545,361.41246362295874,55.82158748880571,below,HOLD
1748452500000,361.93,361.52689669916964,361.50656114605715,57.8610438715063,above,HOLD
1748453400000,362.62,361.8912644661131,361.70900457404673,60.25307470030428,above,HOLD
1748454300000,362.63,362.1375096440754,361.87645828785645,60.288258077930486,above,HOLD
1748455200000,362.7,362.3250064293836,362.0261931446098,60.551495276675524,above,HOLD
1748456100000,363.24,362.6300042862557,362.2468853001353,62.610504677462394,above,HOLD
1748457000000,361.42,362.22666952417046,362.0965425182925,52.638285211533066,above,HOLD
1748457900000,361.2064,361.8865796827803,361.9346984240575,51.599549466798884,below,HOLD
1748458800000,358.77,360.8477197885202,361.3592987105925,41.53210368815408,below,HOLD
1748459700000,359.7199,360.47177985901345,361.0612262177575,45.959107375422064,below,HOLD
1748460600000,359.039,359.99418657267563,360.69354872361976,43.421152523006256,below,HOLD
1748461500000,357.98,359.3227910484504,360.2001762284161,39.745010880262846,below,HOLD
1748462400000,356.92,358.521860698967,359.6037805505223,36.421175986436985,below,HOLD
1748526300000,363.9864,360.3433737993113,360.4006204504273,60.27293246900905,below,HOLD
1748527200000,364.2346,361.64044919954085,361.09770764125875,60.82878951057649,above,ENTER
1748528100000,360.98,361.4202994663606,361.076306251939,50.79281765612948,above,HOLD
1748529000000,362.03,361.6235329775737,361.2497051152228,53.46058262242848,above,HOLD
1748529900000,364.24,362.4956886517158,361.7933950942732,58.55379197470899,above,HOLD
1748530800000,363.47,362.82045910114385,362.09823234985987,56.24421939745797,above,HOLD
1748531700000,362.4201,362.68700606742925,362.15675374079444,53.16497542333944,above,EXIT
1748532600000,364.09,363.1546707116195,362.50825306065,57.180438479982996,above,HOLD
1748533500000,362.69,362.999780474413,362.54129795871364,53.07221245695628,above,HOLD
1748534400000,361.3901,362.4632203162753,362.33198923894753,49.51499680405708,above,HOLD
1748535300000,361.8893,362.2719135441836,362.2515002864116,50.87669205429992,above,HOLD
1748536200000,362.4301,362.324642362789,362.2839729616095,52.37532859066368,above,HOLD
1748537100000,363.15,362.5997615751927,362.44143242313504,54.37091547725251,above,HOLD
1748538000000,362.65,362.6165077167951,362.4793538007468,52.718629286546964,above,HOLD
1748538900000,361.73,362.3210051445301,362.3431076551565,49.72436337854731,below,HOLD
1748539800000,361.115,361.9190034296867,362.119815354219,47.77108849960077,below,HOLD
1748540700000,361.54,361.79266895312446,362.0143943807246,49.25459466832614,below,HOLD
1748541600000,356.82,360.1351126354163,361.0699590387747,36.76494934493631,below,HOLD
1748542500000,358.35,359.5400750902775,360.5754210317247,41.907271128486734,below,HOLD
1748543400000,357.26,358.780050060185,359.97261720777476,39.44618860753512,below,HOLD
1748544300000,358.67,358.74336670679,359.7357777154521,44.025540338665,below,HOLD
1748545200000,358.77,358.7522444711933,359.56018176718806,44.34699277784555,below,HOLD
1748546100000,357.6301,358.3781963141289,359.2092578095175,41.42649774677166,below,HOLD
1748547000000,358.15,358.3021308760859,359.0166654805143,43.26179181177343,below,HOLD
1748547900000,357.5849,358.0630539173906,358.75634448405714,41.7312131610489,below,HOLD
1748548800000,358.38,358.16870261159374,358.6879182142286,44.69596985546864,below,HOLD
1748612700000,356.325,357.5541350743958,358.25829672073246,39.1513186387194,below,HOLD
1748613600000,355.9084,357.00555671626387,357.8310427715084,38.118940474054114,below,HOLD
1748614500000,358.8518,357.6209711441759,358.0166349948705,48.459732189965735,below,HOLD
1748615400000,361.855,359.03231409611726,358.7145195412577,56.455326359746415,above,ENTER
1748616300000,362.69,360.25154273074486,359.4373341701199,58.38821707363633,above,HOLD
1748617200000,361.74,360.7476951538299,359.85600068464356,55.37646445028655,above,HOLD
1748618100000,361.35,360.94846343588654,360.12763692379923,54.141790229849555,above,HOLD
1748619000000,360.91,360.9356422905911,360.26988475583573,52.71380321049476,above,HOLD
1748619900000,359.565,360.47876152706067,360.1417238911384,48.50255753058653,above,EXIT
