ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1763662500000,407.781,406.4138939947339,408.9623167826222,47.26689741182244,below,HOLD
1763663400000,405.19,406.0059293298226,408.27644100396355,44.291364086033546,below,HOLD
1763664300000,401.7924,404.601419553215,407.0975244577884,40.675362036647044,below,HOLD
1763665200000,399.7374,402.98007970214337,405.7593200109178,38.62153707590263,below,HOLD
1763666100000,399.9568,401.9723198014289,404.7043163725691,38.975814495249644,below,HOLD
1763667000000,402.36,402.1015465342859,404.2780770321019,42.865914112998425,below,HOLD
1763667900000,401.19,401.797697689524,403.7166084808107,41.47956207943107,below,HOLD
1763668800000,404.3884,402.6612651263493,403.83875239339056,46.567037096763514,below,HOLD
1763669700000,401.45,402.2575100842329,403.4044337764105,42.87894595356344,below,HOLD
1763670600000,399.74,401.4183400561552,402.7381730897904,40.851270314863356,below,HOLD
1763671500000,398.87,400.5688933707701,402.0348688916466,39.81955793391404,below,HOLD
1763672400000,395.08,398.7392622471801,400.77034727498364,35.60138300257826,below,HOLD
1763736300000,398.11,398.5295081647867,400.28664777044116,40.983915336932476,below,HOLD
1763737200000,395.1601,397.4063721098578,399.3545481758155,37.6818079880681,below,HOLD
1763738100000,394.67,396.4942480732385,398.502812143849,37.1463128329812,below,HOLD
1763739000000,388.2063,393.73159871549234,396.6307190267856,30.90789554146554,below,HOLD
1763739900000,387.5231,391.6620991436615,394.97478829464274,30.32812568627356,below,HOLD
1763740800000,385.83,389.71806609577436,393.3120995137986,28.882231932828716,below,HOLD
1763741700000,387.3,388.9120440638496,392.21899051128975,31.917156522519605,below,HOLD
1763742600000,391.3801,389.7347293758997,392.06646496378255,39.619213195547815,below,HOLD
1763743500000,393.915,391.12815291726645,392.4025622430948,43.86790276344619,below,HOLD
1763744400000,398.79,393.6821019448443,393.5639145625321,51.00765199545145,above,HOLD
1763745300000,399.235,395.53306796322954,394.5950210057081,51.61267704946801,above,HOLD
1763746200000,400.39,397.15204530881965,395.6486535501248,53.22720326332465,above,HOLD
1763747100000,400.87,398.3913635392131,396.5979892682839,53.91540102324093,above,HOLD
1763748000000,398.95,398.57757569280875,397.0256275831414,50.70182775595802,above,HOLD
1763748900000,395.71,397.6217171285392,396.78642256802476,45.7466099640402,above,HOLD
1763749800000,394.64,396.6278114190261,396.396163919293,44.209933483888534,above,HOLD
1763750700000,398.185,397.1468742793507,396.72140684305793,50.18080073749086,above,HOLD
1763751600000,399.3485,397.8807495195672,397.19906014432013,51.996678687547806,above,HOLD
1763752500000,400.6,398.7871663463781,397.81741284535275,53.94136743793219,above,HOLD
1763753400000,401.7,399.7581108975854,398.5233377825614,55.642327360623646,above,HOLD
1763754300000,398.47,399.32874059839025,398.5136400039139,49.82378406474909,above,HOLD
1763755200000,397.31,398.6558270655935,398.29479636683857,47.88706188932802,above,HOLD
1763756100000,397.9237,398.4117847103957,398.22732430014065,49.01619636230452,above,HOLD
1763757000000,395.7905,397.5380231402638,397.7842653364787,45.33887971713694,below,HOLD
1763757900000,395.018,396.6980154268425,397.2813080025735,44.050067641718215,below,HOLD
1763758800000,391.2,394.86534361789495,396.17561563846925,38.26113171520674,below,HOLD
1763995500000,408.16,399.2968957452633,398.354594613293,62.092598912245364,above,ENTER
1763996400000,411.7897,403.46116383017556,400.79734104723974,65.18953018811109,above,HOLD
1763997300000,415.7862,407.56950922011697,403.5225881295598,68.26389209873443,above,HOLD
1763998200000,414.69,409.9430061467447,405.553026651458,66.52830571871309,above,HOLD
1763999100000,416.62,412.1686707644964,407.5652036239202,68.06765845371108,above,HOLD
1764000000000,414.86,413.06578050966425,408.8915302377529,65.12624203326386,above,EXIT
1764000900000,419.39,415.1738536731095,410.8003429217978,68.85661099976711,above,HOLD
1764001800000,417.5601,415.96926911540635,412.0293896632891,65.79493425025736,above,HOLD
1764002700000,418.3599,416.7661460769375,413.1803915426911,66.49614283906624,above,HOLD
1764003600000,418.9661,417.49946405129174,414.2323385349291,67.04753916190647,above,HOLD
1764004500000,418.11,417.7029760341945,414.93736789221464,65.41031352589611,above,HOLD
1764005400000,418.945,418.1169840227963,415.66602827544835,66.27532162164617,above,HOLD
1764006300000,419.6855,418.63982268186425,416.396841316276,67.06199438951573,above,HOLD
1764007200000,419.0585,418.7793817879095,416.8807792587712,65.66527479065363,above,HOLD
1764008100000,419.3,418.9529211919396,417.3206375753582,65.9593543430854,above,HOLD
1764009000000,418.6,418.83528079462644,417.5532489252931,64.24178438022487,above,HOLD
1764009900000,419.2489,418.9731538630843,417.8615491206944,65.14779384059423,above,HOLD
1764010800000,419.4169,419.1210692420562,418.1443401896591,65.3922754132567,above,HOLD
1764011700000,421.06,419.76737949470413,418.67446015517555,67.77333680829358,above,HOLD
1764012600000,419.25,419.59491966313607,418.7791037633254,62.65909859125206,above,HOLD
1764013500000,417.49,418.89327977542405,418.5447212609027,58.070339812116885,above,HOLD
1764014400000,417.54,418.44218651694933,418.3620446680112,58.16407496273556,above,HOLD
1764015300000,417.82,418.23479101129954,418.2634910920092,58.720603183712704,below,HOLD
1764016200000,417.06,417.843194007533,418.0446745298257,56.5227370169706,below,HOLD
1764017100000,418.06,417.91546267168866,418.0474609789483,58.71251581767255,below,HOLD
1764018000000,417.52,417.78364178112577,417.95155898277585,57.041773346797044,below,HOLD
1764081900000,410.64,415.40242785408384,416.62218462227116,41.02415799289151,below,HOLD
1764082800000,412.3699,414.39158523605596,415.8490419636764,45.191596830053285,below,HOLD
1764083700000,409.9,412.8943901573706,414.76739797028074,40.762649238326844,below,HOLD
1764084600000,408.5185,411.4357601049137,413.63123470295693,38.490422160670725,below,HOLD
1764085500000,409.925,410.93217340327584,412.95737384787384,42.03318667356579,below,HOLD
1764086400000,411.0588,410.9743822688505,412.61217860280584,44.793577308325006,below,HOLD
1764087300000,408.88,410.2762548459004,411.933600675023,40.77518228103022,below,HOLD
1764088200000,412.4752,411.00923656393354,412.03207327956426,48.918330421899014,below,HOLD
1764089100000,414.65,412.22282437595567,412.5080599560071,53.11765001353708,below,HOLD
1764090000000,414.24,412.8952162506371,412.822958145824,52.24565650645084,above,HOLD
1764090900000,417.78,414.5234775004247,413.72423848294693,58.56972168743874,above,HOLD
1764091800000,418.42,415.82231833361647,414.5780133042293,59.611096143329,above,HOLD
1764092700000,419.5088,417.0511455557443,415.4745199761876,61.389174823835006,above,HOLD
1764093600000,417.51,417.20409703716285,415.8446072532444,56.4739541899377,above,HOLD
1764094500000,418.5,417.6360646914419,416.32740593447267,58.25669650912023,above,HOLD
1764095400000,418.62,417.9640431276279,416.744241219114,58.478690457848984,above,HOLD
1764096300000,418.3775,418.1018620850853,417.0411973610933,57.80962340936297,above,HOLD
1764097200000,417.06,417.7545747233902,417.0446160227127,54.18256047328822,above,HOLD
1764098100000,416.5825,417.3638831489268,416.960594927674,52.88742613421573,above,HOLD
1764099000000,416.9701,417.2326220992845,416.9623231226424,53.85171235465006,above,HOLD
1764099900000,415.365,416.61008139952304,416.6719007367074,49.3473247706102,below,HOLD
1764100800000,417.34,416.85338759968204,416.7933733300334,54.40135527407841,above,HOLD
1764101700000,417.03,416.912258399788,416.83639636093636,53.49903503836972,above,HOLD
1764102600000,417.5301,417.11820559985864,416.9625242953116,54.80146733804291,above,HOLD
1764103500000,417.865,417.36713706657247,417.1266107870731,55.69636935490082,above,HOLD
1764104400000,419.31,418.0147580443816,417.5235906439689,59.42891522578663,above,HOLD
1764168300000,421.5,419.17650536292103,418.24657416324726,64.33335142944915,above,HOLD
1764169200000,417.455,418.60267024194735,418.1026515881114,51.86275679285826,above,HOLD
1764170100000,418.0001,418.4018134946316,418.0840058448184,53.17987836592138,above,HOLD
1764171000000,419.5372,418.7802756630877,418.3482229639423,56.77176618162318,above,HOLD
1764171900000,418.1191,418.5598837753918,418.3065642432255,52.75098690053348,above,HOLD
1764172800000,419.29,418.8032558502612,418.4853707444572,55.550256450283925,above,HOLD
1764173700000,419.0984,418.9016372335074,418.5968306091014,54.976288323901315,above,HOLD
1764174600000,419.18,418.99442482233826,418.7028614074466,55.188646558433966,above,HOLD
1764175500000,420.0329,419.34058321489215,418.94468660609266,57.44778389634281,above,HOLD
1764176400000,420.66,419.7803888099281,419.2565617686212,59.08121445978688,above,HOLD
1764177300000,421.07,420.2102592066188,419.5862778106901,60.158053474885584,above,HOLD
1764178200000,420.78,420.4001728044125,419.8033182087465,58.9758263860694,above,HOLD
1764179100000,421.72,420.8401152029416,420.1518058071562,61.60940628374965,above,HOLD
1764180000000,422.48,421.38674346862774,420.57511384221874,63.64167417862706,above,HOLD
1764180900000,422.9401,421.9045289790852,421.0051113254517,64.85463698906872,above,HOLD
1764181800000,423.53,422.4463526527234,421.46418199355134,66.40225775547265,above,HOLD
1764182700000,422.35,422.4142351018157,421.62523981290565,60.64906506458201,above,HOLD
1764183600000,423.1922,422.6735567345437,421.9101416651046,63.10603222155547,above,HOLD
1764184500000,424.6301,423.32573782302916,422.40467954417653,66.90530761340264,above,HOLD
1764185400000,426.3115,424.3209918820194,423.11501053614444,70.70436124823907,above,HOLD
1764186300000,424.3852,424.34239458801295,423.3459540750273,61.93282731612562,above,HOLD
1764187200000,424.23,424.304929725342,423.50668969774955,61.273269494695214,above,HOLD
1764188100000,425.1999,424.603253150228,423.8145461163405,63.86327498645554,above,HOLD
1764189000000,425.13,424.7788354334853,424.05371954973316,63.53349258092715,above,HOLD
1764189900000,424.72,424.75922362232353,424.1748614497817,61.52657114067553,above,HOLD
1764190800000,426.5,425.33948241488235,424.59761391345774,66.47748197124136,above,HOLD
1764341100000,428.68,426.4529882765882,425.3398659291927,71.34153509170329,above,HOLD
1764342000000,429.0974,427.33445885105886,426.0230539420668,72.1740505429921,above,HOLD
1764342900000,427.65,427.43963923403925,426.31886231623645,65.11067373361209,above,HOLD
1764343800000,427.38,427.4197594893594,426.511796440557,63.855257229598415,above,HOLD
1764344700000,428.2,427.67983965957296,426.8187425422739,65.9994153121026,above,HOLD
1764345600000,430.18,428.5132264397153,427.42988026186055,70.5433405589538,above,HOLD
1764346500000,431.63,429.55215095981026,428.19353839606765,73.3519872745427,above,HOLD
1764347400000,429.16,429.42143397320683,428.36925868769174,62.43173524202399,above,HOLD
1764348300000,429.51,429.4509559821379,428.5766661990205,63.26626464849307,above,HOLD
1764349200000,429.34,429.4139706547586,428.715454162835,62.53958819771194,above,HOLD
1764350100000,429.58,429.46931376983906,428.8726443150468,63.182527344108266,above,HOLD
1764351000000,429.7199,429.55284251322604,429.0266908032201,63.574980898136154,above,HOLD
1764351900000,428.82,429.308561675484,428.98911065718005,59.203365850270885,above,HOLD
1764352800000,430.18,429.5990411169893,429.20563599223823,63.309546852497434,above,HOLD
1764600300000,426.9125,428.70352741132615,428.7887021754677,50.22891020010195,below,HOLD
1764601200000,429.0485,428.81851827421747,428.8359381435644,56.54908308300364,below,HOLD
1764602100000,431.025,429.5540121828116,429.23394939018914,61.429803324829756,above,ENTER
1764603000000,428.3,429.13600812187445,429.06414041015466,52.64908286889867,above,HOLD
1764603900000,426.94,428.40400541458297,428.67793306285387,48.892842320907455,below,HOLD
1764604800000,429.5,428.76933694305524,428.8273997786986,55.35036888920745,below,HOLD
1764605700000,426.965,428.1678912953702,428.48878163711703,48.77787712769898,below,HOLD
1764606600000,427.1299,427.82189419691343,428.2417122485503,49.20044532744111,below,EXIT
1764607500000,427.605,427.7495961312756,428.1259463851775,50.46830584698362,below,HOLD
1764608400000,428.05,427.8497307541837,428.1121379515089,51.68464971400185,below,HOLD
1764609300000,428.27,427.9898205027892,428.1408401421436,52.3081897556536,below,HOLD
1764610200000,429.1465,428.3753803351928,428.3236873890266,54.810442787023696,above,HOLD
1764611100000,430.6593,429.1366868901285,428.74834422738536,58.82582256284972,above,HOLD
1764612000000,429.29,429.1877912600857,428.84682709513345,54.13679427908712,above,HOLD
1764612900000,429.955,429.4435275067238,429.0483130778365,55.9722708705874,above,HOLD
1764613800000,429.28,429.38901833781586,429.0904379727753,53.626266506326985,above,HOLD
1764614700000,428.26,429.01267889187716,428.9394492504525,50.20207062053231,above,HOLD
1764615600000,428.48,428.8351192612515,428.8559130230975,50.92985969408551,below,HOLD
1764616500000,427.76,428.47674617416766,428.6566561098071,48.434989497305565,below,HOLD
1764617400000,427.8482,428.26723078277837,428.50966408984215,48.76608538561628,below,HOLD
1764618300000,426.7,427.7448205218523,428.18063425532534,44.73876390519458,below,HOLD
1764619200000,426.5225,427.3373803479015,427.8791552998116,44.13200306829173,below,HOLD
1764620100000,427.994,427.55625356526764,427.90003615439133,50.16601011569919,below,HOLD
1764621000000,428.8,427.9708357101784,428.063665944502,53.15073917754359,below,HOLD
1764621900000,429.31,428.41722380678556,428.29027213641075,54.98782347730517,above,HOLD
1764622800000,430.26,429.0314825378571,428.6484044752452,58.270356680383536,above,HOLD
1764686700000,429.9301,429.33102169190465,428.8814400252006,56.723377079154446,above,HOLD
1764687600000,428.9584,429.2068144612698,428.8954327478914,52.317630175119504,above,HOLD
1764688500000,434.625,431.01287630751324,429.93717224827475,67.950864144313,above,HOLD
1764689400000,429.81,430.61191753834214,429.91405002131575,52.2691133907602,above,HOLD
1764690300000,430.52,430.58127835889474,430.02422274471286,53.95650012827955,above,HOLD
1764691200000,429.7799,430.3141522392632,429.9798004274923,51.896943902804885,above,HOLD
1764692100000,425.74,428.7894348261754,429.2089276224938,42.38611466836858,below,HOLD
1764693000000,424.1998,427.25955655078366,428.2981771456767,39.4200224170029,below,HOLD
1764693900000,423.6,426.039704367189,427.44396311918996,38.29611687873532,below,HOLD
1764694800000,424.265,425.44813624479275,426.86596982479176,40.32747831104732,below,HOLD
1764695700000,424.765,425.2204241631951,426.48397531119326,41.87685443493965,below,HOLD
1764696600000,425.518,425.31961610879677,426.30834343643085,44.225553591131614,below,HOLD
1764697500000,424.325,424.9880774058645,425.947735538898,41.3730514073076,below,HOLD
1764698400000,423.39,424.45538493724297,425.48269271364376,39.23703427295287,below,HOLD
1764699300000,424.3868,424.43252329149533,425.2834394929813,42.63718919194631,below,HOLD
1764700200000,425.1195,424.66151552766354,425.2536323124392,45.07034252701656,below,HOLD
1764701100000,425.235,424.85267701844236,425.25024461926847,45.46305108751529,below,HOLD
1764702000000,426.19,425.2984513456282,425.4211092339469,48.72710545472662,below,HOLD
1764702900000,426.85,425.81563423041877,425.6809075550475,50.913622063360975,above,HOLD
