ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1763665200000,655.06,657.4848527128862,659.5904875490519,36.119413456699064,below,HOLD
1763666100000,655.36,656.7765684752575,658.8213079946788,36.82683801724194,below,HOLD
1763667000000,657.01,656.854378983505,658.4919792683736,40.715496458917755,below,HOLD
1763667900000,656.62,656.77625265567,658.1516194013966,40.08737995840007,below,HOLD
1763668800000,658.11,657.22083510378,658.1440522375062,43.663225806468475,below,HOLD
1763669700000,656.29,656.9105567358533,657.8069518306869,40.48473078943373,below,HOLD
1763670600000,656.2,656.6737044905689,657.514778770562,40.32838996213058,below,HOLD
1763671500000,653.36,655.569136327046,656.7593644486417,35.649954489759594,below,HOLD
1763672400000,652.53,654.5560908846973,655.9903890943432,34.394159080151475,below,HOLD
1763736300000,654.34,654.4840605897981,655.6903183499172,39.40682527479592,below,HOLD
1763737200000,654.52,654.4960403931988,655.4775331953867,39.89862614355907,below,HOLD
1763738100000,653.76,654.2506935954658,655.1652544325891,38.47855497936785,below,HOLD
1763739000000,653.08,653.8604623969771,654.7861172630274,37.20268489437233,below,HOLD
1763739900000,652.85,653.5236415979848,654.434095942477,36.7587169123777,below,HOLD
1763740800000,652.77,653.2724277319899,654.1315330438448,36.595130397371236,below,HOLD
1763741700000,653.29,653.2782851546599,653.978527035873,38.51064357643798,below,HOLD
1763742600000,655.93,654.1621901031066,654.333340302078,47.227423742272045,below,HOLD
1763743500000,657.35,655.224793402071,654.8818238835183,51.232030879471836,above,ENTER
1763744400000,660.64,657.0298622680473,655.9287649956059,58.99579382481939,above,HOLD
1763745300000,660.56,658.2065748453649,656.7708077236775,58.7508702034654,above,HOLD
1763746200000,660.38,658.9310498969099,657.4270245011908,58.16575125018221,above,HOLD
1763747100000,661.15,659.6706999312732,658.1039291373379,60.00094732481773,above,HOLD
1763748000000,660.16,659.8337999541822,658.4777602032764,56.565142124660596,above,EXIT
1763748900000,657.56,659.0758666361214,658.3108947117717,48.681026428160145,above,HOLD
1763749800000,658.36,658.837244424081,658.3198229459949,50.94658191558487,above,HOLD
1763750700000,660.765,659.479829616054,658.7644005921777,57.08078671652909,above,HOLD
1763751600000,662.25,660.4032197440359,659.3981459390544,60.375718680567836,above,HOLD
1763752500000,663.27,661.3588131626907,660.1021194046809,62.504969446092126,above,HOLD
1763753400000,664.23,662.3158754417937,660.8526431492843,64.44167015946988,above,HOLD
1763754300000,662.54,662.3905836278625,661.15943530396,58.694110583741164,above,HOLD
1763755200000,661.75,662.1770557519083,661.2668107032399,56.17201374699907,above,HOLD
1763756100000,661.69,662.0147038346055,661.3437542117418,55.97528294090911,above,HOLD
1763757000000,659.63,661.2198025564037,661.0321625368796,49.55779572045123,above,HOLD
1763757900000,660.01,660.8165350376025,660.8463148029015,50.68106394538972,below,HOLD
1763758800000,659.06,660.2310233584016,660.521530293283,47.81442468961176,below,HOLD
1763995500000,662.89,661.1173489056011,660.9521611490497,58.10328260374221,above,HOLD
1763996400000,664.04,662.0915659370673,661.5135863946771,60.614241793858945,above,HOLD
1763997300000,665.4,663.1943772913783,662.2202070501903,63.40729926624537,above,HOLD
1763998200000,665.51,663.9662515275855,662.8183512228829,63.63194552531535,above,HOLD
1763999100000,666.78,664.904167685057,663.5386510005407,66.21108424926396,above,HOLD
1764000000000,666.53,665.446111790038,664.0825326368059,65.2304079068085,above,HOLD
1764000900000,668.11,666.334074526692,664.814799430114,68.41449264963722,above,HOLD
1764001800000,667.97,666.8793830177946,665.3884722610023,67.82182648291702,above,HOLD
1764002700000,668.1306,667.2964553451965,665.8870409408202,68.1625502945199,above,HOLD
1764003600000,667.465,667.3526368967977,666.1739425879437,65.08656061130323,above,HOLD
1764004500000,667.27,667.3250912645317,666.3732257537721,64.17287554841884,above,HOLD
1764005400000,668.1856,667.6119275096878,666.7027483439953,66.54747295387281,above,HOLD
1764006300000,668.9,668.0412850064586,667.1022486450871,68.31224976333968,above,HOLD
1764007200000,669.08,668.3875233376391,667.4618398005258,68.75944314423097,above,HOLD
1764008100000,669.64,668.8050155584259,667.8578689277028,70.169897112428,above,HOLD
1764009000000,669.19,668.9333437056173,668.1000745772114,67.53140905874992,above,HOLD
1764009900000,669.31,669.0588958037448,668.3200610177184,67.8782709774838,above,HOLD
1764010800000,669.235,669.1175972024965,668.4864135599515,67.39367808474391,above,HOLD
1764011700000,669.4,669.2117314683311,668.6525201854149,67.93601741098412,above,HOLD
1764012600000,668.8999,669.107787645554,668.6974983335213,64.43764118346535,above,HOLD
1764013500000,668.49,668.9018584303693,668.65977136379,61.63603634288436,above,HOLD
1764014400000,668.3,668.7012389535795,668.5943583885555,60.326741436351625,above,HOLD
1764015300000,669.13,668.8441593023863,668.6917477724545,63.93122721672242,above,HOLD
1764016200000,668.94,668.8761062015909,668.7368845410991,62.530676743196466,above,HOLD
1764017100000,669.3403,669.0308374677272,668.8465964427174,64.30491062971622,above,HOLD
1764018000000,668.8,668.9538916451514,668.8381243622233,60.16391144871992,above,HOLD
1764081900000,667.3842,668.4306610967676,668.5737744781827,50.91197620422124,below,HOLD
1764082800000,668.87,668.5771073978451,668.6276336639677,58.18010462697138,below,HOLD
1764083700000,667.71,668.2880715985633,668.4607911796099,51.7391709398901,below,HOLD
1764084600000,668.58,668.3853810657089,668.4824655105899,55.70031732408811,below,HOLD
1764085500000,670.42,669.0635873771392,668.8347445086645,62.67750000647345,above,ENTER
1764086400000,669.805,669.3107249180929,669.0111545979983,59.314826374154165,above,HOLD
1764087300000,669.08,669.2338166120618,669.0236719438167,55.53242782838434,above,HOLD
1764088200000,670.42,669.6292110747079,669.2775497722137,60.54087349497438,above,HOLD
1764089100000,671.11,670.1228073831386,669.6107225409021,62.86053274711107,above,HOLD
1764090000000,671.72,670.6552049220924,669.9942275334653,64.82899431833768,above,EXIT
1764090900000,672.665,671.3251366147283,670.4798225273807,67.68634782521534,above,HOLD
1764091800000,673.32,671.9900910764856,670.9962184314934,69.53387398359156,above,HOLD
1764092700000,673.8701,672.6167607176569,671.51874235304,71.03186796946447,above,HOLD
1764093600000,673.3099,672.8478071451046,671.84440737976,67.39754867617752,above,HOLD
1764094500000,673.5,673.065204763403,672.1454242198035,67.99595802657052,above,HOLD
1764095400000,674.025,673.3851365089354,672.4871652707484,69.65261017875928,above,HOLD
1764096300000,673.735,673.5017576726235,672.7140443124306,67.57187948166653,above,HOLD
1764097200000,673.87,673.6245051150823,672.9242180738067,68.05036069640784,above,HOLD
1764098100000,673.63,673.6263367433883,673.0525420603874,66.1808095726903,above,HOLD
1764099000000,673.32,673.5242244955921,673.1011707766805,63.74475774064654,above,HOLD
1764099900000,673.105,673.3844829970614,673.1018669991023,62.03914014196494,above,HOLD
1764100800000,673.94,673.5696553313743,673.2542548174473,65.85978083688329,above,HOLD
1764101700000,674.3707,673.8366702209162,673.4572448506387,67.66742731062577,above,HOLD
1764102600000,674.5,674.0577801472774,673.6468366959772,68.21158454877745,above,HOLD
1764103500000,675.19,674.4351867648517,673.9274118421631,71.01503083607008,above,HOLD
1764104400000,675.01,674.6267911765677,674.1242460526788,69.29810006233168,above,HOLD
1764168300000,678.79,676.0145274510452,674.9725649521918,80.15098894675673,above,HOLD
1764169200000,677.31,676.4463516340301,675.3975531427023,69.75407837241956,above,HOLD
1764170100000,677.6,676.8309010893533,675.7979980258474,70.55993025291416,above,HOLD
1764171000000,678.13,677.2639340595689,676.2219983847842,72.02680499040274,above,HOLD
1764171900000,678.5999,677.7092560397126,676.6543441330052,73.2971622405956,above,HOLD
1764172800000,679.56,678.3261706931418,677.1826451997316,75.72306486119956,above,HOLD
1764173700000,680.17,678.9407804620945,677.7258006179621,77.14381509458482,above,HOLD
1764174600000,680.53,679.470520308063,678.23565505106,77.96345797925038,above,HOLD
1764175500000,681.47,680.1370135387086,678.823717769049,79.98205851391802,above,HOLD
1764176400000,681.3599,680.5446423591391,679.2848418110401,79.06846211599076,above,HOLD
1764177300000,680.74,680.6097615727595,679.5494160272146,73.94691842094583,above,HOLD
1764178200000,680.94,680.7198410485063,679.802249476812,74.52035320916315,above,HOLD
1764179100000,681.51,680.9832273656708,680.1127495719371,76.13269761772482,above,HOLD
1764180000000,681.11,681.0254849104472,680.2940678315848,72.65799500440694,above,HOLD
1764180900000,680.88,680.9769899402982,680.4006009531149,70.66099216823903,above,HOLD
1764181800000,681.11,681.0213266268654,680.5295825980031,71.50443797373121,above,HOLD
1764182700000,679.77,680.6042177512436,680.3914766710934,60.57779257340121,above,HOLD
1764183600000,680.4,680.5361451674958,680.3930263672582,63.408860081831,above,HOLD
1764184500000,680.72,680.5974301116638,680.4524761186658,64.79193454281777,above,HOLD
1764185400000,681.24,680.8116200744425,680.5956622789084,66.97633822099414,above,HOLD
1764186300000,680.7202,680.781146716295,680.618305500925,62.783085779916355,above,HOLD
1764187200000,680.86,680.8074311441967,680.6622499553024,63.44594417210721,above,HOLD
1764188100000,681.4,681.0049540961311,680.7963863270655,65.96737532091691,above,HOLD
1764189000000,681.2,681.0699693974208,680.8697706312354,64.20103456972464,above,HOLD
1764189900000,681.175,681.1049795982805,680.9252668801017,63.970455743066466,above,HOLD
1764190800000,679.63,680.6133197321869,680.6897638109923,51.62950731403298,below,HOLD
1764341100000,681.27,680.8322131547914,680.7952612999028,60.36929592341762,above,HOLD
1764342000000,681.24,680.9681421031943,680.8761228817386,60.155176771378024,above,HOLD
1764342900000,681.63,681.1887614021294,681.0131914486952,62.04009517432313,above,HOLD
1764343800000,681.69,681.355840934753,681.1362475489325,62.335302048269384,above,HOLD
1764344700000,682.1521,681.6212606231686,681.320947994581,64.61752940524329,above,HOLD
1764345600000,682.4601,681.9008737487791,681.528066541021,66.09229255321361,above,HOLD
1764346500000,682.795,682.1989158325194,681.7584180790171,67.67021638191484,above,HOLD
1764347400000,682.15,682.1826105550128,681.8296147919231,61.71362367347096,above,HOLD
1764348300000,682.59,682.3184070366752,681.9678666479371,64.03908297667435,above,HOLD
1764349200000,682.755,682.4639380244502,682.1109818028576,64.90005079557272,above,HOLD
1764350100000,682.73,682.5526253496334,682.2235305659744,64.64750005645577,above,HOLD
1764351000000,682.315,682.4734168997555,682.2401613721609,60.442746298071235,above,HOLD
1764351900000,681.9305,682.292444599837,682.1838593044952,56.75926454759622,above,HOLD
1764352800000,683.39,682.6582963998914,682.4031576127688,65.38301231902216,above,HOLD
1764600300000,679.25,681.5221975999275,681.8298562286291,40.62990567155926,below,HOLD
1764601200000,681.45,681.498131733285,681.7607914597874,51.202256185812516,below,HOLD
1764602100000,680.8,681.2654211555234,681.5861021034624,48.4566840118931,below,HOLD
1764603000000,679.83,680.7869474370156,681.2668108119237,44.612180368425065,below,HOLD
1764603900000,680.13,680.5679649580103,681.0601179370285,46.03814150146317,below,HOLD
1764604800000,681.64,680.9253099720069,681.165551039387,52.646396969945314,below,HOLD
1764605700000,680.58,680.8102066480046,681.0590872140439,48.18542757564038,below,HOLD
1764606600000,681.0799,680.900104432003,681.0628713569449,50.323269309107125,below,HOLD
1764607500000,682.0501,681.283436288002,681.2423674738641,54.26707432020933,above,HOLD
1764608400000,681.925,681.497290858668,681.366482478616,53.67535186455835,above,HOLD
1764609300000,681.86,681.6181939057786,681.4562129370495,53.34984843933024,above,HOLD
1764610200000,682.01,681.7487959371857,681.5569014939496,54.04247616108704,above,HOLD
1764611100000,682.5784,682.0253306247905,681.7426284950496,56.667926314845175,above,HOLD
1764612000000,682.03,682.0268870831936,681.7948778595861,53.49273416037144,above,HOLD
1764612900000,682.63,682.227924722129,681.9467182487523,56.3729623994189,above,HOLD
1764613800000,682.48,682.3119498147528,682.0436785671609,55.448434383393725,above,HOLD
1764614700000,682.79,682.4712998765018,682.1793733731316,57.01734281412247,above,HOLD
1764615600000,682.8205,682.5876999176679,682.295941850744,57.17712680273461,above,HOLD
1764616500000,681.98,682.3851332784452,682.2384978778815,51.49598146670487,above,HOLD
1764617400000,680.6,681.7900888522968,681.9405891728121,43.80075779067876,below,HOLD
1764618300000,680.26,681.2800592348646,681.6350275050281,42.130331567375265,below,HOLD
1764619200000,680.22,680.9267061565763,681.3777497768411,41.92774393591356,below,HOLD
1764620100000,680.9244,680.9259374377176,681.2953225446881,46.78095486914421,below,HOLD
1764621000000,680.73,680.8606249584784,681.1925366274722,45.64715658454786,below,HOLD
1764621900000,680.975,680.8987499723189,681.1529845133863,47.378118809379764,below,HOLD
1764622800000,680.27,680.6891666482126,680.9924418745888,43.12237291779761,below,HOLD
1764686700000,682.41,681.262777765475,681.2501797155727,56.03269464840405,above,HOLD
1764687600000,682.33,681.6185185103167,681.4465106763776,55.5252982354492,above,HOLD
1764688500000,682.995,682.0773456735444,681.7280541897635,58.86020963454595,above,HOLD
1764689400000,681.58,681.9115637823629,681.7011352461701,50.229447716294544,above,HOLD
1764690300000,682.71,682.1777091882419,681.884565201412,55.80293995257956,above,HOLD
1764691200000,683.51,682.6218061254946,682.1800988011552,59.27960719883997,above,HOLD
1764692100000,681.54,682.2612040836631,682.0637172009451,49.04784188146902,above,HOLD
1764693000000,680.01,681.510802722442,681.6903140735006,42.86039715777053,below,HOLD
1764693900000,680.44,681.153868481628,681.4629842419549,44.96183749077648,below,HOLD
1764694800000,680.56,680.9559123210854,681.2988052888722,45.56351995597899,below,HOLD
1764695700000,681.2481,681.0533082140569,681.2895861454409,49.006045089081255,below,HOLD
1764696600000,682.44,681.5155388093713,681.4987523008153,54.386881569505405,above,HOLD
1764697500000,682.27,681.7670258729141,681.6389791552125,53.519447441922786,above,HOLD
1764698400000,680.14,681.224683915276,681.3664374906284,44.04140090007197,below,HOLD
1764699300000,680.78,681.0764559435173,681.2598124923323,47.07430606655938,below,HOLD
1764700200000,681.04,681.0643039623449,681.2198465846355,48.30021660446237,below,HOLD
1764701100000,680.715,680.9478693082299,681.12805629652,46.83971787263951,below,HOLD
1764702000000,681.11,681.0019128721533,681.1247733335164,48.86357964437632,below,HOLD
1764702900000,681.67,681.2246085814355,681.2239054546952,51.67264724751142,above,HOLD
1764703800000,681.39,681.2797390542903,681.2541044629324,50.188122290898825,above,HOLD
1764704700000,681.54,681.3664927028601,681.306085469672,51.00027619185497,above,HOLD
1764705600000,682.35,681.6943284685734,681.4958881115498,55.24389306434653,above,HOLD
1764706500000,682.43,681.9395523123824,681.6657266367225,55.652402678829496,above,HOLD
1764707400000,682.505,682.1280348749216,681.8183217936821,56.057344135797415,above,HOLD
1764708300000,682.49,682.2486899166144,681.9404451039217,55.94731288316456,above,HOLD
1764709200000,681.48,681.9924599444096,681.8567278122996,48.97646265257505,above,HOLD
1764773100000,680.881,681.621973296273,681.6793227555179,45.366275030587836,below,HOLD
1764774000000,680.87,681.3713155308487,681.5321731636055,45.300237111563796,below,HOLD
