ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1776694500000,709.255,709.4653172996425,709.6152559504668,52.84429386588613,below,HOLD
1776695400000,708.95,709.2935448664282,709.4943003231092,50.87500821273619,below,HOLD
1776696300000,708.11,708.8990299109522,709.2426093552712,45.811523712692384,below,HOLD
1776697200000,707.14,708.3126866073014,708.8603167452219,40.76585554576318,below,HOLD
1776698100000,706.74,707.7884577382009,708.474804609727,38.86488964009113,below,HOLD
1776699000000,708.27,707.9489718254673,708.4375674079585,48.71582107196705,below,HOLD
1776699900000,707.52,707.8059812169782,708.2707369701478,44.896763977556674,below,HOLD
1776700800000,707.5992,707.7370541446521,708.1486393392119,45.383683439020245,below,HOLD
1776701700000,707.59,707.6880360964348,708.0470685502642,45.33357079856533,below,HOLD
1776702600000,707.65,707.6753573976231,707.974874268398,45.75425992822293,below,HOLD
1776703500000,707.69,707.6802382650822,707.9230789468711,46.05232203316745,below,HOLD
1776704400000,707.6399,707.6667921767214,707.8715918656218,45.71351829685196,below,HOLD
1776705300000,708.06,707.7978614511476,707.9058478900541,49.09536286453039,below,HOLD
1776706200000,707.98,707.858574300765,707.9193300918625,48.47604850838135,below,HOLD
1776707100000,707.9418,707.88631620051,707.9234155297057,48.16362200253582,below,HOLD
1776708000000,707.74,707.8375441336733,707.8900672515774,46.46011689183243,below,HOLD
1776708900000,708.2,707.9583627557822,707.9464186603815,50.73735457712676,above,HOLD
1776709800000,708.32,708.0789085038548,708.0143425403121,51.818719801223786,above,HOLD
1776710700000,708.12,708.0926056692366,708.0335529875281,49.85448963457362,above,HOLD
1776711600000,708.265,708.1500704461577,708.075634262523,51.29592020816422,above,HOLD
1776712500000,708.45,708.2500469641051,708.143700760246,53.14643566992532,above,HOLD
1776713400000,708.02,708.1733646427367,708.1212097129286,48.530851281038665,above,HOLD
1776714300000,707.7099,708.0188764284911,708.0464261287598,45.464360699911666,below,HOLD
1776715200000,708.69,708.2425842856608,708.1634395598943,55.11723472498802,above,HOLD
1776779100000,709.69,708.7250561904405,708.4409960035499,62.42506936399006,above,HOLD
1776780000000,710.75,709.4000374602937,708.8608149119954,68.31435028242623,above,HOLD
1776780900000,711.0201,709.9400583068624,709.2534122007235,69.62094744459516,above,HOLD
1776781800000,710.57,710.1500388712416,709.4927918005919,64.82380385887917,above,HOLD
1776782700000,709.885,710.0616925808276,709.5641023823025,58.24607869884372,above,HOLD
1776783600000,707.59,709.2377950538852,709.2051746764292,42.63627957243774,above,HOLD
1776784500000,707.91,708.7951967025901,708.9696883716239,44.85542315143001,below,HOLD
1776785400000,706.69,708.0934644683934,708.5551995767833,38.70738615307827,below,HOLD
1776786300000,706.94,707.7089763122622,708.2615269264589,40.50689108011851,below,HOLD
1776787200000,706.72,707.3793175415082,707.9812493034665,39.41035580090035,below,HOLD
1776788100000,706.9,707.2195450276721,707.784658521018,40.82188330301304,below,HOLD
1776789000000,706.36,706.933030018448,707.5256296990148,37.96446290669632,below,HOLD
1776789900000,705.85,706.5720200122987,707.2209697537393,35.44126444564749,below,HOLD
1776790800000,705.58,706.2413466748658,706.9226116166958,34.147338899912,below,HOLD
1776791700000,704.71,705.7308977832439,706.5203185954783,30.307677652611474,below,HOLD
1776792600000,704.69,705.3839318554958,706.1875333963005,30.223542625186074,below,HOLD
1776793500000,706.5,705.7559545703306,706.2443455060641,45.08195782391306,below,HOLD
1776794400000,705.795,705.7689697135537,706.1626463231433,41.38533395480136,below,HOLD
1776795300000,705.92,705.8193131423691,706.1185288098445,42.28891541346965,below,HOLD
1776796200000,705.099,705.5792087615794,705.9331599353272,38.13116066625052,below,HOLD
1776797100000,705.44,705.5328058410529,705.8434944925406,40.73736914709549,below,HOLD
1776798000000,706.32,705.7952038940352,705.9301318575332,46.948207470127365,below,HOLD
1776798900000,706.615,706.0684692626902,706.0546533379817,48.88224585338583,above,HOLD
1776799800000,707.725,706.6206461751268,706.3583527310759,55.46162666488297,above,HOLD
1776800700000,703.19,705.4770974500846,705.7822885981531,35.409157753958105,below,HOLD
1776801600000,704.15,705.0347316333897,705.4855088530343,40.327597937044196,below,HOLD
1776865500000,708.7,706.2564877555931,706.0699617888462,57.02910585977577,above,HOLD
1776866400000,709.39,707.300991837062,706.673605099965,58.90741885171761,above,HOLD
1776867300000,710.1,708.2339945580413,707.2965859908804,60.805908007692366,above,HOLD
1776868200000,710.52,708.9959963720275,707.8826612652658,61.92648900148388,above,HOLD
1776869100000,709.72,709.237330914685,708.2167228533993,58.49586447642987,above,HOLD
1776870000000,710.04,709.5048872764567,708.5482277891449,59.463229870324625,above,HOLD
1776870900000,709.84,709.6165915176377,708.7830954638458,58.54478708666038,above,HOLD
1776871800000,710.2,709.8110610117585,709.0407144704193,59.74990006221501,above,HOLD
1776872700000,709.28,709.6340406745056,709.084220930343,55.32371132227377,above,HOLD
1776873600000,709.64,709.6360271163371,709.1852716702807,56.67615472198022,above,HOLD
1776874500000,709.92,709.7306847442246,709.3188586393205,57.74751245005759,above,HOLD
1776875400000,709.155,709.5387898294832,709.2890661594441,53.83076012366262,above,HOLD
1776876300000,709.09,709.3891932196555,709.2528723122724,53.49873348062732,above,HOLD
1776877200000,708.89,709.2227954797703,709.1868955282229,52.427212904244776,above,HOLD
1776878100000,709.9278,709.4577969865135,709.3216054321823,57.21581381758804,above,HOLD
1776879000000,710.04,709.6518646576757,709.452222626331,57.711420348799216,above,HOLD
1776879900000,710.23,709.8445764384504,709.5936366942708,58.5862899202509,above,HOLD
1776880800000,709.99,709.8930509589669,709.6657027498579,56.98265603102128,above,HOLD
1776881700000,709.95,709.9120339726446,709.7173931589747,56.704071558779816,above,HOLD
1776882600000,709.45,709.7580226484297,709.6687762209792,53.20266681238554,above,HOLD
1776883500000,709.885,709.8003484322865,709.7080896353466,55.76200369973102,above,HOLD
1776884400000,709.65,709.750232288191,709.6975278834655,54.04249249221172,above,HOLD
1776885300000,709.96,709.8201548587939,709.7452500864717,55.971266512963986,above,HOLD
1776886200000,710.45,710.0301032391959,709.873386434386,58.906969539571286,above,HOLD
1776887100000,710.45,710.1700688261305,709.9782252644976,58.906969539571286,above,HOLD
1776888000000,711.21,710.5167125507537,710.2021843073162,63.30781737975081,above,HOLD
1776951900000,710.57,710.5344750338357,710.2690598878041,57.70351550096487,above,HOLD
1776952800000,710.21,710.4263166892239,710.2583217263852,54.766627479263015,above,HOLD
1776953700000,710.0905,710.3143777928159,710.2278086852242,53.787992933456806,above,HOLD
1776954600000,710.53,710.3862518618773,710.282752560638,56.84246943637202,above,HOLD
1776955500000,710.94,710.5708345745849,710.4022520950674,59.52983410353357,above,HOLD
1776956400000,711.71,710.9505563830566,710.6400244414189,64.0565323157355,above,HOLD
1776957300000,711.635,711.178704255371,710.8209290884336,63.313685318754075,above,HOLD
1776958200000,711.99,711.4491361702474,711.0334874359911,65.36130476429356,above,HOLD
1776959100000,711.575,711.4910907801649,711.1319442658108,61.070109434233665,above,HOLD
1776960000000,711.105,711.3623938534432,711.1270453083907,56.542518672269374,above,HOLD
1776960900000,710.9,711.2082625689621,711.0857643432288,54.639742105875364,above,HOLD
1776961800000,710.73,711.0488417126414,711.0210799171871,53.0455475400812,above,HOLD
1776962700000,710.95,711.0158944750942,711.0081562958804,54.880218205329285,above,HOLD
1776963600000,710.87,710.9672629833962,710.9830369693567,54.05312560015111,below,HOLD
1776964500000,707.74,709.8915086555975,710.3933938840191,33.059908718936015,below,HOLD
1776965400000,706.05,708.6110057703983,709.6036859051065,26.969366292216193,below,HOLD
1776966300000,703.76,706.9940038469322,708.5411975587235,21.25519891470859,below,HOLD
1776967200000,706.635,706.8743358979548,708.1946161844102,38.78971131244312,below,HOLD
1776968100000,707.8,707.1828905986365,708.1228677872447,44.21089311486957,below,HOLD
1776969000000,708.5101,707.6252937324243,708.1932736441092,47.27607031781706,below,HOLD
1776969900000,708.67,707.9735291549496,708.2799511633622,47.9693036725207,below,HOLD
1776970800000,707.1262,707.6910861032997,708.070178224569,42.20014039567841,below,HOLD
1776971700000,708.21,707.8640574021997,708.0956003655565,47.017658517842506,below,HOLD
1776972600000,708.405,708.0443716014664,708.1518548445462,47.859712898919355,below,HOLD
1776973500000,707.34,707.8095810676443,708.0042448728105,43.76834272694947,below,HOLD
1776974400000,708.44,708.0197207117628,708.0834730777541,48.651022541332296,below,HOLD
1777038300000,709.97,708.6698138078418,708.4264779727079,54.561044944937,above,ENTER
1777039200000,709.94,709.0932092052279,708.7016637958519,54.42876308284851,above,HOLD
1777040100000,710.05,709.4121394701519,708.9468158329697,54.860905184842984,above,HOLD
1777041000000,709.86,709.5614263134347,709.1128493178843,53.90997099814847,above,HOLD
1777041900000,710.99,710.0376175422897,709.4541494419053,58.51553203564996,above,HOLD
1777042800000,711.42,710.4984116948598,709.8115768161043,60.1474790540596,above,EXIT
1777043700000,711.77,710.9222744632399,710.1676537586309,61.475904699678054,above,HOLD
1777044600000,711.85,711.2315163088265,710.4735348934253,61.78942928553977,above,HOLD
1777045500000,713.4,711.9543442058844,711.005619458257,67.33611312341395,above,HOLD
1777046400000,713.77,712.5595628039229,711.5082341022103,68.51117582310022,above,HOLD
1777047300000,713.3598,712.8263085359486,711.8448824472629,65.68974523354453,above,HOLD
1777048200000,713.3012,712.9846056906324,712.1096674568514,65.27617498324649,above,HOLD
1777049100000,713.11,713.0264037937549,712.2915461010604,63.86338183173307,above,HOLD
1777050000000,713.61,713.2209358625033,712.5312649917767,65.93945328817874,above,HOLD
1777050900000,713.33,713.2572905750022,712.6764895387264,63.731343933053054,above,HOLD
1777051800000,713.02,713.1781937166681,712.7389459862306,61.28445687919569,above,HOLD
1777052700000,713.5299,713.2954291444454,712.882755806916,63.74981000849195,above,HOLD
1777053600000,713.65,713.4136194296302,713.0222547511131,64.32602944994593,above,HOLD
1777054500000,713.505,713.4440796197534,713.110026614547,63.023493344884265,above,HOLD
1777055400000,713.02,713.3027197465024,713.0936581391749,58.739105545867424,above,HOLD
1777056300000,713.34,713.3151464976681,713.1384475684158,60.64031864838039,above,HOLD
1777057200000,713.53,713.3867643317789,713.2096389196129,61.76679271422253,above,HOLD
1777058100000,714.205,713.6595095545192,713.3906136615014,65.54007116495771,above,HOLD
1777059000000,713.74,713.6863397030128,713.4541384503194,61.06879650177721,above,HOLD
1777059900000,713.7901,713.7209264686752,713.5152223684431,61.37454721577119,above,HOLD
1777060800000,713.98,713.8072843124501,713.5997273923625,62.57435283488536,above,HOLD
1777297500000,713.71,713.7748562083001,713.6197769573876,59.73331255933705,above,HOLD
1777298400000,714.085,713.8782374722,713.7043629651353,62.29392879076246,above,HOLD
1777299300000,713.865,713.8738249814667,713.733569698747,59.887831016943835,above,HOLD
1777300200000,713.445,713.7308833209778,713.681102480793,55.481970731779114,above,HOLD
1777301100000,713.98,713.8139222139852,713.7354474842851,59.562919172212645,above,HOLD
1777302000000,713.62,713.7492814759901,713.7144570325969,55.852674473827086,above,HOLD
1777302900000,712.88,713.4595209839935,713.5627375721248,49.084317748636416,below,HOLD
1777303800000,713.0,713.3063473226623,713.4604216499202,50.13950625176219,below,HOLD
1777304700000,713.29,713.3008982151082,713.4294358953892,52.69116265458359,below,HOLD
1777305600000,713.4,713.3339321434055,713.4240839144094,53.65989107127701,below,HOLD
1777306500000,713.94,713.5359547622703,713.5178868390623,58.18639719282802,above,HOLD
1777307400000,713.86,713.6439698415135,713.5800892319601,57.29351848618827,above,HOLD
1777308300000,714.12,713.802646561009,713.6782548261491,59.47028854444552,above,HOLD
1777309200000,714.13,713.911764374006,713.7603903123038,59.55567474564272,above,HOLD
1777310100000,714.34,714.0545095826707,713.8657738918849,61.39501286177022,above,HOLD
1777311000000,714.6,714.2363397217804,713.9992695479059,63.6020978943108,above,HOLD
1777311900000,714.84,714.4375598145203,714.1521296301048,65.55944723452079,above,HOLD
1777312800000,714.8799,714.5850065430135,714.2844515155402,65.88788042105598,above,HOLD
1777313700000,715.055,714.7416710286757,714.4245512399875,67.35896867161061,above,HOLD
1777314600000,715.1,714.861114019117,714.5473601054442,67.74396102841713,above,HOLD
1777315500000,714.895,714.8724093460781,714.6105673589998,64.03839380347135,above,HOLD
1777316400000,714.875,714.8732728973853,714.6586460209999,63.672465003586154,above,HOLD
1777317300000,714.95,714.8988485982569,714.7116194717272,64.49187240734717,above,HOLD
1777318200000,715.14,714.9792323988379,714.789506840504,66.55028931560892,above,HOLD
1777319100000,715.18,715.0461549325586,714.8605055967761,66.98421787297352,above,HOLD
1777320000000,715.15,715.080769955039,714.9131409428168,66.28964549205533,above,HOLD
1777383900000,712.4,714.187179970026,714.456206225941,32.757860575783994,below,HOLD
1777384800000,711.58,713.3181199800174,713.9332596394062,28.180405821154103,below,HOLD
1777385700000,711.64,712.7587466533449,713.5163033413323,28.962605504027067,below,HOLD
1777386600000,711.25,712.2558311022299,713.1042481883628,26.91096177053423,below,HOLD
1777387500000,710.46,711.6572207348199,712.6234757904787,23.309028522106296,below,HOLD
1777388400000,710.52,711.2781471565465,712.2410256467552,24.139511846184863,below,HOLD
1777389300000,710.69,711.0820981043644,711.9590209837088,26.565935322157856,below,HOLD
1777390200000,709.9,710.6880654029096,711.5846535321253,22.900258276970778,below,HOLD
1777391100000,709.81,710.395376935273,711.2619892535572,22.519035383078243,below,HOLD
1777392000000,709.98,710.2569179568487,711.0289002983649,25.056859820732473,below,HOLD
1777392900000,710.43,710.3146119712325,710.9200093350258,31.45684438656067,below,HOLD
1777393800000,710.32,710.3164079808216,710.8109167286575,30.765217473738822,below,HOLD
1777394700000,709.53,710.0542719872144,710.5780227779925,26.293941180816308,below,HOLD
1777395600000,710.18,710.0961813248095,710.5056550001757,34.7027993850138,below,HOLD
1777396500000,709.99,710.0607875498731,710.4118995455982,33.49970486575597,below,HOLD
1777397400000,710.12,710.0805250332487,710.358826900944,35.15615524560969,below,HOLD
1777398300000,710.73,710.2970166888324,710.4263129189542,42.4056228005605,below,HOLD
1777399200000,711.03,710.5413444592216,710.5360742064171,45.62528598773737,above,HOLD
1777400100000,711.03,710.704229639481,710.6258788961594,45.62528598773737,above,HOLD
1777401000000,711.35,710.9194864263208,710.7575372786758,49.142383796964886,above,HOLD
1777401900000,711.4,711.0796576175471,710.874348682553,49.689962826702924,above,HOLD
1777402800000,711.52,711.226438411698,710.9917398311798,51.05209985304021,above,HOLD
1777403700000,711.92,711.4576256077987,711.1605144073288,55.388018291280545,above,HOLD
1777404600000,711.59,711.5017504051991,711.2386026969054,51.34691435174588,above,HOLD
1777405500000,711.6399,711.5478002701327,711.3115658429226,51.91817775343444,above,HOLD
1777406400000,711.68,711.5918668467551,711.3785538714822,52.401842754739214,above,HOLD
1777470300000,710.04,711.0745778978368,711.1351804403035,36.31337929487601,below,HOLD
1777471200000,710.77,710.9730519318912,711.068783996612,44.48391506855722,below,HOLD
1777472100000,711.13,711.0253679545941,711.0799141790462,48.02518938853554,below,HOLD
1777473000000,711.48,711.1769119697294,711.1526570555832,51.27910456211295,above,HOLD
1777473900000,711.84,711.3979413131528,711.2776285000226,54.438680138262875,above,HOLD
1777474800000,711.44,711.4119608754352,711.3071505909277,50.51849930156187,above,HOLD
1777475700000,710.25,711.0246405836235,711.1149413925771,41.048189714968345,below,HOLD
1777476600000,710.867,710.9720937224157,711.0698611393813,46.63417572041065,below,HOLD
1777477500000,710.57,710.8380624816103,710.9789772958574,44.45075317615682,below,HOLD
1777478400000,710.04,710.5720416544069,710.8082541511561,40.78132089442843,below,HOLD
1777479300000,710.23,710.4580277696047,710.703117032764,42.61033011381989,below,HOLD
1777480200000,709.75,710.2220185130698,710.529823026807,39.3073689064027,below,HOLD
1777481100000,709.76,710.0680123420465,710.3898552037512,39.4127380248853,below,HOLD
1777482000000,709.675,709.937008228031,710.2598815303418,38.79618558748982,below,HOLD
1777482900000,709.655,709.843005485354,710.1499030702796,38.64300629073433,below,HOLD
1777483800000,709.91,709.865336990236,710.1062843302288,41.79831233456551,below,HOLD
1777484700000,710.01,709.9135579934906,710.088778088369,43.03547386962203,below,HOLD
1777485600000,710.61,710.1457053289937,710.1835457086655,49.91466460261066,below,HOLD
1777486500000,709.088,709.7931368859958,709.9843555798172,37.53267434452365,below,HOLD
1777487400000,709.22,709.6020912573306,709.8453818380323,38.947203248462706,below,HOLD
1777488300000,708.695,709.299727504887,709.6362215038446,35.50368491919099,below,HOLD
1777489200000,710.57,709.7231516699246,709.8059994122365,51.87049854996237,below,HOLD
1777490100000,711.24,710.2287677799497,710.0667267918299,56.15236953509907,above,HOLD
1777491000000,710.87,710.4425118532998,710.2127764660426,53.330669429008225,above,HOLD
1777491900000,710.5497,710.4782412355331,710.2740352903985,50.94408694997037,above,HOLD
1777492800000,711.59,710.8488274903555,710.5133016012352,57.583379685142845,above,HOLD
1777556700000,712.8509,711.5161849935703,710.9383194919196,63.95166352444593,above,HOLD
1777557600000,711.27,711.4341233290469,710.9986250388433,53.17256587319878,above,HOLD
1777558500000,711.65,711.5060822193645,711.1170568499628,55.13027363195321,above,HOLD
1777559400000,712.01,711.6740548129097,711.2794101499694,56.96581700128766,above,HOLD
1777560300000,712.24,711.8627032086065,711.454062849975,58.1439108678726,above,HOLD
1777561200000,713.87,712.531802139071,711.8933241499795,65.37771177771101,above,HOLD
1777562100000,714.295,713.1195347593806,712.3299924863469,66.98010676757237,above,HOLD
1777563000000,714.43,713.5563565062538,712.7118120342839,67.49473900800538,above,HOLD
1777563900000,713.93,713.6809043375025,712.9333007553231,63.54452707513959,above,HOLD
1777564800000,714.6,713.9872695583349,713.236336981628,66.38368807615652,above,HOLD
1777565700000,715.31,714.4281797055567,713.613366621332,69.12757527794314,above,HOLD
1777566600000,715.18,714.678786470371,713.898209053817,68.03260339717221,above,HOLD
1777567500000,714.7499,714.7024909802474,714.053061953123,64.39817611614409,above,HOLD
1777568400000,714.3475,714.5841606534983,714.1065961434643,61.10892701677757,above,HOLD
1777569300000,715.56,714.9094404356655,714.3708513901072,66.63834305447703,above,HOLD
1777570200000,715.81,715.2096269571103,714.6325147737241,67.65933253213719,above,HOLD
1777571100000,716.43,715.6164179714068,714.9593302694105,70.10297670986719,above,HOLD
1777572000000,717.0601,716.0976453142712,715.341288402245,72.38653629654252,above,HOLD
1777572900000,717.79,716.6617635428474,715.7865086927459,74.78877881112712,above,HOLD
1777573800000,717.88,717.0678423618983,716.167143475883,75.07669456698187,above,HOLD
1777574700000,718.58,717.5718949079321,716.605844662086,77.2526160550881,above,HOLD
1777575600000,718.37,717.8379299386214,716.9266001780704,75.13339370601093,above,HOLD
1777576500000,719.27,718.3152866257476,717.3526728729668,77.92795592298518,above,HOLD
1777577400000,719.12,718.5835244171651,717.6740050778819,76.38713934003756,above,HOLD
1777578300000,719.41,718.8590162781101,717.9896405182669,77.32077471080045,above,HOLD
1777579200000,718.43,718.7160108520733,718.069705878582,67.5943770155441,above,HOLD
