ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1763663400000,268.81,268.8480935222872,269.52319624048465,42.599403693672016,below,HOLD
1763664300000,267.4633,268.3864956815247,269.1486696513056,37.56727799479728,below,HOLD
1763665200000,266.94,267.9043304543498,268.74709335106826,35.79770802120957,below,HOLD
1763666100000,266.905,267.5712203028999,268.41216728723765,35.67666374996723,below,HOLD
1763667000000,267.795,267.64581353526654,268.2999550531944,41.12801703877442,below,HOLD
1763667900000,267.54,267.61054235684435,268.1617814071591,40.07992946400319,below,HOLD
1763668800000,267.805,267.6753615712296,268.0969120604029,41.74146538592689,below,HOLD
1763669700000,267.41,267.5869077141531,267.97201895851146,39.962662837053934,below,HOLD
1763670600000,267.32,267.49793847610204,267.8534700569639,39.5491139023726,below,HOLD
1763671500000,266.6,267.1986256507347,267.6255664102432,36.31173071549712,below,HOLD
1763672400000,266.38,266.9257504338231,267.399099790199,35.35929469721992,below,HOLD
1763736300000,269.325,267.7255002892154,267.74926346470824,53.09520268410797,below,HOLD
1763737200000,268.29,267.91366685947696,267.8475791983977,48.10021843342596,above,HOLD
1763738100000,269.2201,268.34914457298464,268.09712843505264,52.43109652099971,above,HOLD
1763739000000,269.85,268.8494297153231,268.41583235595215,55.16008591500776,above,HOLD
1763739900000,269.595,269.09795314354875,268.6302264730518,53.814137707293646,above,HOLD
1763740800000,270.88,269.6919687623658,269.03927620522416,59.214872697999596,above,HOLD
1763741700000,270.365,269.91631250824383,269.2803168951834,56.36988904235793,above,HOLD
1763742600000,270.9,270.24420833882925,269.57480473242276,58.595395470405045,above,HOLD
1763743500000,270.3,270.2628055592195,269.7066584174368,55.19503690613207,above,HOLD
1763744400000,270.84,270.45520370614634,269.9127205233574,57.580922620198386,above,HOLD
1763745300000,271.0101,270.64016913743086,270.1122440645651,58.333592959788646,above,HOLD
1763746200000,270.605,270.62844609162056,270.201836052826,55.79450567301528,above,HOLD
1763747100000,271.11,270.7889640610804,270.366956770494,58.235039318501514,above,HOLD
1763748000000,271.23,270.9359760407203,270.5238737213133,58.81687770296475,above,HOLD
1763748900000,270.57,270.81398402714683,270.53226031743816,54.333499819493866,above,HOLD
1763749800000,270.98,270.86932268476454,270.61366753244937,56.549271685881045,above,HOLD
1763750700000,271.93,271.22288178984303,270.8530007083677,61.24188138723966,above,HOLD
1763751600000,272.48,271.64192119322865,271.14881876139174,63.687017614684144,above,HOLD
1763752500000,272.91,272.06461412881913,271.4690335320478,65.51855696895956,above,HOLD
1763753400000,272.61,272.24640941921274,271.67648198076637,63.12633011942108,above,HOLD
1763754300000,272.645,272.37927294614184,271.8525761660816,63.294713076861946,above,HOLD
1763755200000,272.17,272.3095152974279,271.91028959043035,59.33466453239226,above,HOLD
1763756100000,272.199,272.2726768649519,271.9627823921703,59.501260181741884,above,HOLD
1763757000000,271.37,271.9717845766346,271.85500377541206,52.83745348241113,above,HOLD
1763757900000,271.477,271.80685638442304,271.7862758162462,53.5603876374097,above,HOLD
1763758800000,271.5,271.70457092294873,271.73422566783785,53.72459041906565,below,HOLD
1763995500000,274.75,272.7197139486325,272.28254827368545,69.91316563563123,above,ENTER
1763996400000,273.505,272.981475965755,272.5048122239245,61.095772757043676,above,HOLD
1763997300000,273.77,273.24431731050333,272.7348463650291,62.188878044533475,above,HOLD
1763998200000,273.095,273.1945448736689,272.80032884411474,57.73872474829459,above,HOLD
1763999100000,273.68,273.3563632491126,272.96026905427567,60.38456406543487,above,HOLD
1764000000000,273.79,273.50090883274174,273.11112922622556,60.88051137575166,above,EXIT
1764000900000,275.085,274.0289392218278,273.47001482145726,66.23906235085167,above,HOLD
1764001800000,275.0,274.3526261478852,273.74819394482864,65.60385227242531,above,HOLD
1764002700000,274.92,274.5417507652568,273.96124959122346,64.97233184584009,above,HOLD
1764003600000,275.01,274.69783384350455,274.1519314837283,65.37613601562087,above,HOLD
1764004500000,274.85,274.74855589566965,274.27885303214134,63.96437911927682,above,HOLD
1764005400000,274.85,274.78237059711313,274.38269793538836,63.96437911927681,above,HOLD
1764006300000,275.0,274.8549137314087,274.4949346744086,64.79105324783367,above,HOLD
1764007200000,275.2,274.9699424876058,274.62312836997074,65.91385640776157,above,HOLD
1764008100000,276.18,275.3732949917372,274.90619593906695,70.82364110990245,above,HOLD
1764009000000,276.12,275.6221966611581,275.1268875865093,70.15734453644518,above,HOLD
1764009900000,276.3384,275.8609311074388,275.34716257078037,71.21875879051385,above,HOLD
1764010800000,276.03,275.91728740495915,275.47131483063845,67.56439513891168,above,HOLD
1764011700000,276.17,276.00152493663944,275.5983484977951,68.3581342764319,above,HOLD
1764012600000,276.2195,276.07418329109294,275.71128513455966,68.65024785962146,above,HOLD
1764013500000,275.986,276.04478886072866,275.76123329191245,65.57490386790533,above,HOLD
1764014400000,276.08,276.05652590715243,275.81919087520106,66.23074510683232,above,HOLD
1764015300000,276.29,276.13435060476826,275.9047925342554,67.7107320474212,above,HOLD
1764016200000,276.475,276.24790040317885,276.0084666189362,68.99969230365623,above,HOLD
1764017100000,276.8,276.4319336021192,276.15238177912966,71.17652001479841,above,HOLD
1764018000000,275.8,276.2212890680795,276.0883123647424,57.74127114069118,above,HOLD
1764081900000,279.91,277.45085937871966,276.78316466206195,76.97672822002349,above,HOLD
1764082800000,279.375,278.0922395858131,277.254407450778,72.35953057443075,above,HOLD
1764083700000,278.865,278.34982639054203,277.54724245972744,68.16228631252379,above,HOLD
1764084600000,278.905,278.53488426036137,277.79410746704974,68.31751153370354,above,HOLD
1764085500000,279.5605,278.8767561735743,278.11526974576793,70.82760497157582,above,HOLD
1764086400000,278.839,278.8641707823828,278.2468570647193,64.7471051316476,above,HOLD
1764087300000,278.35,278.69278052158853,278.2656103256794,60.92924735932832,above,HOLD
1764088200000,277.84,278.4085203477257,278.18822663010127,57.14463949606768,above,HOLD
1764089100000,277.8699,278.2289802318171,278.13034906099193,57.3120512920801,above,HOLD
1764090000000,278.66,278.37265348787804,278.2266492317207,61.58278362787953,above,HOLD
1764090900000,278.93,278.5584356585854,278.3545311895897,62.9470108224429,above,HOLD
1764091800000,279.0701,278.72899043905693,278.4846346096643,63.66796813278107,above,HOLD
1764092700000,279.0601,278.8393602927046,278.5892646806344,63.57288471874161,above,HOLD
1764093600000,278.53,278.7362401951364,278.5784892841554,58.578685246615066,above,HOLD
1764094500000,278.645,278.7058267967576,278.5905821415817,59.32520964879642,above,HOLD
1764095400000,278.76,278.72388453117173,278.62138538856686,60.09963870698696,above,HOLD
1764096300000,278.6391,278.69562302078117,278.6246062270092,58.83146391546284,above,HOLD
1764097200000,278.3,278.56374868052075,278.5655869130075,55.30638610020942,below,HOLD
1764098100000,278.34,278.4891657870138,278.52457111064257,55.64400616785491,below,HOLD
1764099000000,278.035,278.3377771913425,278.4355581814348,52.39396701145887,below,HOLD
1764099900000,277.985,278.2201847942284,278.353638512083,51.85921675093138,below,HOLD
1764100800000,277.51,277.9834565294856,278.2002496917043,46.9561225362043,below,HOLD
1764101700000,277.76,277.90897101965703,278.1202042932126,49.65410683306772,below,HOLD
1764102600000,277.565,277.79431401310467,278.01925805808304,47.61955493439799,below,HOLD
1764103500000,277.35,277.64620934206977,277.8975747747952,45.410248251012895,below,HOLD
1764104400000,276.89,277.39413956137986,277.71437936119605,41.0247342131788,below,HOLD
1764168300000,277.28,277.3560930409199,277.63540129552405,45.80363735314984,below,HOLD
1764169200000,277.1024,277.2715286939466,277.53849196906515,44.052997450600245,below,HOLD
1764170100000,277.425,277.3226857959644,277.5178570655988,47.94493559071369,below,HOLD
1764171000000,277.81,277.48512386397624,277.5709739627626,52.21705215705002,below,HOLD
1764171900000,277.21,277.39341590931747,277.5053423331694,45.89547837612967,below,HOLD
1764172800000,278.08,277.6222772728783,277.6098255453204,54.49750457083808,above,HOLD
1764173700000,278.59,277.94485151525225,277.78803908253485,58.64799466148642,above,HOLD
1764174600000,279.0101,278.2999343435015,278.0102319766195,61.74353318814772,above,HOLD
1764175500000,279.4301,278.676656229001,278.2683897990523,64.5969280706533,above,HOLD
1764176400000,279.3,278.88443748600065,278.45595529013366,63.02870410188417,above,HOLD
1764177300000,279.14,278.96962499066706,278.5803270555639,61.06526324033741,above,HOLD
1764178200000,279.079,279.0060833271114,278.6709948636432,60.2940956517364,above,HOLD
1764179100000,279.11,279.0407222180742,278.75081397934446,60.56663855406387,above,HOLD
1764180000000,278.88,278.98714814538283,278.77430234673636,57.41761603256627,above,HOLD
1764180900000,278.57,278.84809876358855,278.73715646551153,53.38851051230938,above,HOLD
1764181800000,278.55,278.74873250905904,278.70312801723674,53.12947934069266,above,HOLD
1764182700000,278.065,278.520821672706,278.58710474137547,47.15465400194918,below,HOLD
1764183600000,278.12,278.3872144484707,278.50217660657995,47.87059633935563,below,HOLD
1764184500000,278.275,278.34980963231374,278.46087176901995,49.92936746855814,below,HOLD
1764185400000,278.26,278.31987308820914,278.42434962919816,49.72470332733472,below,HOLD
1764186300000,278.16,278.26658205880614,278.37628606025305,48.30317729794512,below,HOLD
1764187200000,278.43,278.3210547058707,278.38605223111614,52.270672232621536,below,HOLD
1764188100000,278.71,278.45070313724716,278.44495182545865,56.03860339933119,above,HOLD
1764189000000,278.08,278.32713542483145,278.37859694810254,47.040399229161466,below,HOLD
1764189900000,278.18,278.27809028322093,278.34248841208387,48.45520711792124,below,HOLD
1764190800000,277.47,278.00872685548063,278.18385415534135,40.23630365686638,below,HOLD
1764341100000,276.4201,277.4791845703204,277.8631715816429,31.67927588588184,below,HOLD
1764342000000,276.2701,277.0761563802136,277.5735222031624,30.67552738617953,below,HOLD
1764342900000,276.67,276.9407709201424,277.409245438951,36.45606945731104,below,HOLD
1764343800000,276.26,276.7138472800949,277.2002917227781,33.382662308004306,below,HOLD
1764344700000,276.5,276.6425648533966,277.07296595500026,36.7443814671963,below,HOLD
1764345600000,276.465,276.58337656893104,276.9624266904548,36.45546104694243,below,HOLD
1764346500000,276.6855,276.61741771262075,276.91207638309936,39.67370655612237,below,HOLD
1764347400000,276.25,276.49494514174717,276.7916988588995,35.81557433120093,below,HOLD
1764348300000,276.48,276.4899634278314,276.73502633909953,39.17951678000818,below,HOLD
1764349200000,276.65,276.54330895188764,276.7195670047178,41.615219700062546,below,HOLD
1764350100000,276.565,276.55053930125837,276.69146391295095,40.73677231597596,below,HOLD
1764351000000,277.05,276.717026200839,276.7566522924144,47.541169591111824,below,HOLD
1764351900000,277.02,276.81801746722596,276.8045336937936,47.18031734062219,above,HOLD
1764352800000,278.86,277.49867831148396,277.17825484037655,64.81853582271582,above,HOLD
1764600300000,276.4801,277.159152207656,277.05131759667177,44.24048035932666,above,HOLD
1764601200000,277.57,277.2961014717706,277.14562348818595,51.78903147166373,above,HOLD
1764602100000,277.7101,277.43410098118045,277.2482555812431,52.67590774176294,above,HOLD
1764603000000,278.1421,277.6701006541203,277.4107727482898,55.40035778051397,above,HOLD
1764603900000,277.4,277.58006710274685,277.40881406678255,50.067990164774265,above,HOLD
1764604800000,278.06,277.74004473516453,277.5272115091857,54.282580873534314,above,HOLD
1764605700000,277.911,277.79702982344304,277.59699123478833,53.19103543578572,above,HOLD
1764606600000,277.9,277.8313532156287,277.65208373755405,53.10613359342757,above,HOLD
1764607500000,278.41,278.02423547708577,277.7898866943624,56.56755977937868,above,HOLD
1764608400000,278.825,278.29115698472384,277.97808911356924,59.20628914511384,above,HOLD
1764609300000,279.23,278.60410465648255,278.20570927473847,61.654700387802365,above,HOLD
1764610200000,279.7705,278.9929031043217,278.49021667933147,64.69974947349833,above,HOLD
1764611100000,279.82,279.2686020695478,278.7319954649076,64.9740748359832,above,HOLD
1764612000000,279.51,279.3490680463652,278.87345083492437,61.738259462590726,above,HOLD
1764612900000,280.0393,279.57914536424346,279.08542341039265,64.94807711276749,above,HOLD
1764613800000,280.5882,279.91549690949563,279.358655517594,67.95075952672217,above,HOLD
1764614700000,280.83,280.22033127299704,279.6261726962133,69.20235175104233,above,HOLD
1764615600000,280.9194,280.45335418199807,279.8613049332654,69.67390154654004,above,HOLD
1764616500000,281.015,280.64056945466535,280.0710676726717,70.19936270022734,above,HOLD
1764617400000,280.89,280.7237129697769,280.21996445945865,68.52740545476557,above,HOLD
1764618300000,281.53,280.99247531318457,280.4581527395571,72.1807606156039,above,HOLD
1764619200000,281.49,281.15831687545636,280.6457613323649,71.62117634564689,above,HOLD
1764620100000,281.9241,281.41357791697095,280.8781865446622,73.97885655692934,above,HOLD
1764621000000,281.91,281.57905194464723,281.06578899108723,73.764492544114,above,HOLD
1764621900000,282.45,281.86936796309817,281.3174637199805,76.56518328506004,above,HOLD
1764622800000,283.32,282.3529119753988,281.68156122543854,80.22743986491277,above,HOLD
1764686700000,284.52,283.07527465026584,282.19764100263154,83.95255555024299,above,HOLD
1764687600000,283.39,283.18018310017726,282.41443354760764,70.48586777492342,above,HOLD
1764688500000,284.76,283.7067887334515,282.8409001753153,75.59680325724985,above,HOLD
1764689400000,284.57,283.99452582230094,283.15528196162165,73.69089527022021,above,HOLD
1764690300000,285.93,284.639683881534,283.65977615041766,77.97189852716633,above,HOLD
1764691200000,286.9555,285.4116225876893,284.25899866852353,80.54288281602285,above,HOLD
1764692100000,286.05,285.62441505845953,284.5846352742466,72.49689727757051,above,HOLD
1764693000000,285.55,285.599610038973,284.7601561334744,68.43175289220594,above,HOLD
1764693900000,285.82,285.6730733593153,284.95285501829727,69.42864839886606,above,HOLD
1764694800000,285.15,285.4987155728769,284.98869956042506,64.02548880281886,above,HOLD
1764695700000,285.22,285.40581038191795,285.03075418580227,64.33775550648826,above,HOLD
1764696600000,285.87,285.5605402546119,285.18334433383825,67.18607654562474,above,HOLD
1764697500000,286.1569,285.759326836408,285.36035445495855,68.38628764061392,above,HOLD
1764698400000,285.1635,285.56071789093863,285.3245627358752,60.178616179045704,above,HOLD
1764699300000,285.17,285.4304785939591,285.29646042026155,60.21226532399908,above,HOLD
1764700200000,285.215,285.35865239597274,285.2816494347594,60.4613593201079,above,HOLD
1764701100000,285.22,285.3124349306485,285.2704404466213,60.49095666372278,above,HOLD
1764702000000,285.1399,285.254923287099,285.24670581996287,59.7197054643857,above,HOLD
1764702900000,285.985,285.4982821913993,285.3809411254242,64.81657772455236,above,HOLD
1764703800000,285.62,285.5388547942662,285.4244063753471,61.21385931351409,above,HOLD
1764704700000,286.13,285.73590319617745,285.552696125284,64.2074909550495,above,HOLD
