ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1747763100000,593.03,593.2688247915978,593.2562140052378,47.70408974146069,above,HOLD
1747764000000,592.995,593.1775498610651,593.20872054974,47.42858992916901,below,HOLD
1747764900000,592.975,593.1100332407101,593.1662259043327,47.26062762900187,below,HOLD
1747765800000,590.81,592.3433554938067,592.737821194454,33.45074509237653,below,HOLD
1747766700000,591.0,591.8955703292045,592.4218537045532,35.239220412492344,below,HOLD
1747767600000,590.88,591.5570468861364,592.1415166673618,34.6066460397435,below,HOLD
1747768500000,590.93,591.3480312574242,591.9212409096596,35.12917237274593,below,HOLD
1747769400000,591.32,591.3386875049495,591.8119243806306,39.20945188464734,below,HOLD
1747770300000,591.66,591.4457916699663,591.7843017659704,42.59912620236231,below,HOLD
1747771200000,592.83,591.9071944466442,591.9744287176122,52.429147824833585,below,HOLD
1747835100000,589.78,591.1981296310961,591.5754416780463,35.40675108602073,below,HOLD
1747836000000,589.84,590.7454197540641,591.2599068274924,35.84801065079803,below,HOLD
1747836900000,589.99,590.4936131693761,591.0290146770393,37.00659269898083,below,HOLD
1747837800000,589.62,590.2024087795841,590.772830190305,35.31248842618592,below,HOLD
1747838700000,589.33,589.911605853056,590.5104974284313,33.998761527898246,below,HOLD
1747839600000,590.65,590.1577372353706,590.5358615323528,44.17854495546706,below,HOLD
1747840500000,591.985,590.7668248235805,590.7993412537433,52.2071706853169,below,HOLD
1747841400000,591.79,591.1078832157202,590.9794610257899,51.052143852480484,above,HOLD
1747842300000,591.805,591.3402554771468,591.1295590211008,51.141688925973774,above,HOLD
1747843200000,591.74,591.4735036514312,591.2405482899916,50.70877859183465,above,HOLD
1747844100000,591.95,591.6323357676208,591.3695395099932,52.11896661937302,above,HOLD
1747845000000,591.7897,591.6847905117472,591.4459323263579,50.92138112042221,above,HOLD
1747845900000,592.045,591.8048603411647,591.5548537215656,52.78225916698233,above,HOLD
1747846800000,591.61,591.7399068941098,591.5648803176446,49.34884867426981,above,HOLD
1747847700000,590.135,591.2049379294065,591.3049020780728,39.87677213639829,below,HOLD
1747848600000,584.69,589.0332919529377,590.1021926093323,22.617931798438367,below,HOLD
1747849500000,586.37,588.1455279686252,589.4236121349082,32.3470686915286,below,HOLD
1747850400000,586.1665,587.4858519790833,588.8314099285614,31.825101041562885,below,HOLD
1747851300000,585.33,586.7672346527222,588.1947899415501,29.703323186234645,below,HOLD
1747852200000,585.26,586.2648231018148,587.6611917703592,29.52592449796898,below,HOLD
1747853100000,585.84,586.1232154012099,587.3300659939302,33.0915908638108,below,HOLD
1747854000000,584.02,585.4221436008066,586.7282358132156,28.25979666988749,below,HOLD
1747854900000,583.5,584.7814290672044,586.1412838471764,27.044756875233315,below,HOLD
1747855800000,582.25,583.9376193781363,585.4337776931444,24.33604494342485,below,HOLD
1747856700000,584.41,584.0950795854242,585.2476362943908,36.223037528648526,below,HOLD
1747857600000,582.96,583.716719723616,584.8317024226834,32.52860815558694,below,HOLD
1747921500000,582.49,583.3078131490774,584.4059383458318,31.410330747327286,below,HOLD
1747922400000,584.18,583.598542099385,584.3648586465897,39.468543416427956,below,HOLD
1747923300000,583.8307,583.6759280662566,584.2677388926643,38.462731664239456,below,HOLD
1747924200000,582.84,583.3972853775044,584.008150003089,35.68506361855833,below,HOLD
1747925100000,582.3,583.0315235850029,583.6975772752546,34.233847127675865,below,HOLD
1747926000000,582.9,582.987682390002,583.5525632252084,37.285638952807275,below,HOLD
1747926900000,582.93,582.968454926668,583.4393699115341,37.44195024615822,below,HOLD
1747927800000,582.55,582.828969951112,583.2776662912551,36.2108070092663,below,HOLD
1747928700000,583.95,583.2026466340747,583.3999087837542,43.57238531991297,below,HOLD
1747929600000,584.25,583.5517644227164,583.5544708230716,45.03617499384341,below,HOLD
1747930500000,584.99,584.031176281811,583.8154761279677,48.57955680104913,above,HOLD
1747931400000,584.325,584.1291175212073,583.9081168319735,45.72666599653999,above,HOLD
1747932300000,584.01,584.0894116808048,583.926641044342,44.39665437250191,above,HOLD
1747933200000,583.12,583.7662744538699,583.7799790362798,40.78695282220615,below,HOLD
1747934100000,582.8299,583.4541496359133,583.6072373933199,39.65516955533012,below,HOLD
1747935000000,584.67,583.8594330906088,583.8004669581708,49.270811870573425,above,HOLD
1747935900000,585.29,584.3362887270725,584.0712911475943,52.04361849312159,above,HOLD
1747936800000,585.39,584.6875258180484,584.3110563934862,52.494640027292334,above,HOLD
1747937700000,585.54,584.971683878699,584.5345006855796,53.20556056863611,above,HOLD
1747938600000,585.57,585.1711225857993,584.7227732882016,53.3559058464653,above,HOLD
1747939500000,585.1899,585.1773817238661,584.8077054176193,51.11509096921257,above,HOLD
1747940400000,585.84,585.3982544825775,584.9953953416887,54.625084310550584,above,HOLD
1747941300000,586.185,585.6605029883849,585.2116870977452,56.413652770257215,above,HOLD
1747942200000,586.51,585.9436686589233,585.4477439890643,58.08960056415869,above,HOLD
1747943100000,585.07,585.6524457726156,585.3790632637799,49.083980841088355,above,HOLD
1747944000000,583.03,584.7782971817437,584.9519608521834,39.69526354164112,below,HOLD
1748007900000,577.1692,582.2419314544958,583.5369134245137,24.93728081816033,below,HOLD
1748008800000,576.77,580.4179543029971,582.3065655291476,24.27526168256686,below,HOLD
1748009700000,578.29,579.7086362019982,581.5762808874845,31.709237554209185,below,HOLD
1748010600000,577.72,579.0457574679988,580.8751389079417,30.500033396046284,below,HOLD
1748011500000,578.44,578.8438383119992,580.4323863792251,33.927527492287496,below,HOLD
1748012400000,577.12,578.2692255413327,579.8301343102751,30.91717063984376,below,HOLD
1748013300000,577.44,577.9928170275551,579.3955644356796,32.481222222656314,below,HOLD
1748014200000,578.48,578.1552113517034,579.229098174647,37.438636419906466,below,HOLD
1748015100000,579.1,578.4701409011357,579.2056257792566,40.2549164797377,below,HOLD
1748016000000,578.03,578.3234272674238,578.9918756375736,37.14699463586922,below,HOLD
1748016900000,578.1,578.2489515116158,578.829716430742,37.487027002601096,below,HOLD
1748017800000,578.66,578.3859676744105,578.7988588978798,40.27093327129643,below,HOLD
1748018700000,578.96,578.5773117829403,578.8281572800835,41.767069073301066,below,HOLD
1748019600000,579.0,578.7182078552936,578.8594014109774,41.975766990629324,below,HOLD
1748020500000,580.03,579.155471903529,579.0722375180724,47.22108518950323,above,HOLD
1748021400000,581.09,579.8003146023526,579.4391034238774,52.02736779070903,above,HOLD
1748022300000,580.365,579.9885430682351,579.6074482558997,48.75695730385423,above,HOLD
1748023200000,580.82,580.2656953788234,579.8279122093725,50.84526202946461,above,HOLD
1748024100000,581.498,580.6764635858823,580.1315645349412,53.862541971310634,above,HOLD
1748025000000,580.765,580.7059757239215,580.2467346194973,50.26987478042922,above,HOLD
1748025900000,580.92,580.777317149281,580.3691465068614,51.01394684333868,above,HOLD
1748026800000,580.73,580.7615447661873,580.4347562328866,50.025856700433835,above,HOLD
1748027700000,581.17,580.8976965107915,580.5684369178164,52.32861911661602,above,HOLD
1748028600000,579.9,580.5651310071944,580.4469029327588,45.77253564642955,above,HOLD
1748029500000,580.72,580.6167540047962,580.4965569449845,50.11807069593029,above,HOLD
1748030400000,579.16,580.1311693365308,580.2535465913509,43.05011658936232,below,HOLD
1748353500000,585.6001,581.9541462243538,581.2256472111053,64.99651807521474,above,ENTER
1748354400000,586.13,583.3460974829026,582.117347718177,66.15232505825438,above,HOLD
1748355300000,587.01,584.567398321935,583.0069208603267,68.03970067776545,above,HOLD
1748356200000,587.87,585.6682655479567,583.89111706754,69.81133416895997,above,HOLD
1748357100000,588.08,586.4721770319711,584.6527321461691,70.24507216814125,above,HOLD
1748358000000,588.04,586.9947846879808,585.2685990286838,70.03865456711816,above,EXIT
1748358900000,588.31,587.4331897919872,585.8215810234685,70.66527046328797,above,HOLD
1748359800000,588.81,587.8921265279914,586.3649299282924,71.83980730042889,above,HOLD
1748360700000,588.85,588.2114176853277,586.8167608504211,71.93661264050806,above,HOLD
1748361600000,588.965,588.4626117902184,587.2073497867082,72.23216083475117,above,HOLD
1748362500000,589.455,588.7934078601455,587.6160134618522,73.51218249274744,above,HOLD
1748363400000,589.37,588.9856052400971,587.9349201051517,72.8845316314374,above,HOLD
1748364300000,590.27,589.4137368267313,588.3594800860333,75.29020278648107,above,HOLD
1748365200000,589.93,589.5858245511542,588.6450291612999,72.66731707384623,above,HOLD
1748366100000,590.05,589.7405497007695,588.9004784046999,73.02450545897054,above,HOLD
1748367000000,590.1701,589.8837331338464,589.1313186947544,73.39918199935308,above,HOLD
1748367900000,590.31,590.0258220892308,589.3456243866173,73.85473563204243,above,HOLD
1748368800000,591.01,590.3538813928205,589.648238134505,76.0635968125786,above,HOLD
1748369700000,591.1386,590.6154542618804,589.9192130191406,76.45711310104727,above,HOLD
1748370600000,590.67,590.633636174587,590.0557197429331,71.8235339011809,above,HOLD
1748371500000,590.59,590.6190907830579,590.1528616078544,71.03208001984204,above,HOLD
1748372400000,590.4,590.5460605220386,590.1977958609717,69.0849690296411,above,HOLD
1748373300000,590.405,590.4990403480257,590.2354693407951,69.108966733948,above,HOLD
1748374200000,590.295,590.4310268986839,590.2462930970141,67.8609305223033,above,HOLD
1748375100000,590.41,590.4240179324559,590.276057988466,68.50136450172309,above,HOLD
1748376000000,591.06,590.6360119549706,590.4185928996541,71.90868745656043,above,HOLD
1748439900000,592.435,591.235674636647,590.7852123724442,77.462603685125,above,HOLD
1748440800000,590.7885,591.0866164244313,590.785810122909,61.72518746842074,above,HOLD
1748441700000,590.47,590.8810776162875,590.7283901005619,59.21888239922388,above,HOLD
1748442600000,590.22,590.6607184108584,590.6359555368233,57.25375484881837,above,HOLD
1748443500000,589.86,590.3938122739055,590.4948727119463,54.451623150142225,below,HOLD
1748444400000,589.34,590.042541515937,590.2848958552288,50.59936682013931,below,HOLD
1748445300000,589.165,589.7500276772914,590.0812784270054,49.3344157548643,below,HOLD
1748446200000,589.4,589.6333517848609,589.9574096220954,51.10221257346486,below,HOLD
1748447100000,589.195,589.4872345232407,589.8187896908053,49.480318591400454,below,HOLD
1748448000000,589.06,589.3448230154937,589.6808279288407,48.391105401447774,below,HOLD
1748448900000,589.755,589.4815486769959,589.6943137599606,54.00456791782677,below,HOLD
1748449800000,589.875,589.6126991179972,589.7271658036041,54.91638171356826,below,HOLD
1748450700000,590.105,589.7767994119981,589.7958629302216,56.6886303345369,below,HOLD
1748451600000,589.93,589.8278662746654,589.820251488363,54.91962815822541,above,HOLD
1748452500000,590.27,589.9752441831102,589.9020239450242,57.682602822180705,above,HOLD
1748453400000,590.2899,590.0801294554068,589.9725468641108,57.84545466042908,above,HOLD
1748454300000,589.65,589.9367529702712,589.913901979727,51.043166260752436,above,HOLD
1748455200000,589.7021,589.8585353135142,589.8753925288675,51.542803025013114,below,HOLD
1748456100000,590.27,589.9956902090095,589.9471393418007,56.7269510072021,above,HOLD
1748457000000,590.115,590.0354601393396,589.9776594614733,54.99750656691021,above,HOLD
1748457900000,590.16,590.0769734262265,590.01081228666,55.422418739258006,above,HOLD
1748458800000,589.76,589.9713156174843,589.9652100527218,50.828318190994544,above,HOLD
1748459700000,590.005,589.9825437449895,589.9724445885905,53.37750302843152,above,HOLD
1748460600000,589.515,589.8266958299929,589.8892728452104,48.01599594121999,below,HOLD
1748461500000,588.76,589.4711305533286,589.6839505097176,41.156358974615095,below,HOLD
1748462400000,587.71,588.8840870355524,589.3250504170417,33.902433432696036,below,HOLD
1748526300000,591.03,589.5993913570348,589.6350412503068,58.69324319125686,below,HOLD
1748527200000,591.2308,590.1431942380233,589.9251792047966,59.67828473788163,above,ENTER
1748528100000,589.7,589.9954628253488,589.8842375311972,49.90732598061881,above,HOLD
1748529000000,590.09,590.0269752168992,589.9216488891612,52.06081343197811,above,HOLD
1748529900000,589.735,589.9296501445995,589.8877127274956,49.95557857340661,above,HOLD
1748530800000,590.93,590.2631000963996,590.0772195043145,56.35381299129993,above,HOLD
1748531700000,589.61,590.0454000642665,589.9922705035301,48.91450041797282,above,EXIT
1748532600000,590.72,590.270266709511,590.1245849574337,54.369541927581494,above,HOLD
1748533500000,589.19,589.9101778063407,589.9546604197185,46.930622348369866,below,HOLD
1748534400000,587.19,589.0034518708937,589.4519948888606,39.35121009051024,below,HOLD
1748535300000,588.58,588.8623012472625,589.2934503636133,45.891731085230425,below,HOLD
1748536200000,588.99,588.904867498175,589.238277570229,47.68390145584347,below,HOLD
1748537100000,589.515,589.1082449987833,589.2885907392782,49.96905048536137,below,HOLD
1748538000000,589.795,589.3371633325222,589.3806651503186,51.19349827278726,below,HOLD
1748538900000,589.81,589.4947755550147,589.4587260320789,51.26231346812421,above,HOLD
1748539800000,589.32,589.4365170366765,589.4335031171554,48.839779550871015,above,HOLD
1748540700000,589.21,589.3610113577843,589.3928661867635,48.288092233283535,below,HOLD
1748541600000,588.5551,589.0923742385229,589.2405450618974,45.027026437418925,below,HOLD
1748542500000,589.09,589.0915828256819,589.2131732324615,48.10943501027092,below,HOLD
1748543400000,588.03,588.7377218837879,588.9980508265594,42.96779154918148,below,HOLD
1748544300000,589.215,588.896814589192,589.0374961308213,49.46943333949521,below,HOLD
1748545200000,588.7901,588.8612430594612,588.9925150161265,47.3835799337177,below,HOLD
1748546100000,588.525,588.7491620396409,588.9075122859217,46.07816170824012,below,HOLD
1748547000000,588.89,588.7961080264273,588.904328233936,48.1944082486471,below,HOLD
1748547900000,589.28,588.9574053509515,588.9726321914021,50.43288032112247,below,HOLD
1748548800000,590.0,589.3049369006343,589.15942633842,54.354168308604734,above,HOLD
1748612700000,587.75,588.7866246004228,588.9031670041617,42.92571831470672,below,HOLD
1748613600000,587.09,588.2210830669486,588.5735002761323,40.25215938001475,below,HOLD
1748614500000,589.22,588.5540553779657,588.6910456804719,50.8841423815603,below,HOLD
1748615400000,589.6,588.9027035853104,588.8563101022044,52.50783097993779,above,HOLD
1748616300000,589.1,588.9684690568737,588.9006173563489,50.15822902661434,above,HOLD
1748617200000,588.69,588.8756460379158,588.8623232915583,48.251539731926584,above,HOLD
1748618100000,588.63,588.7937640252771,588.8200826930931,47.964192545679616,below,HOLD
1748619000000,589.1254,588.9043093501847,588.8755949307125,50.58104230303279,above,HOLD
1748619900000,587.59,588.4662062334564,588.6418503978557,43.31117226852698,below,HOLD
1748620800000,587.98,588.3041374889709,588.521513961882,45.455625562942544,below,HOLD
1748621700000,588.2884,588.298891659314,588.4791296051761,47.15791538849278,below,HOLD
1748622600000,585.085,587.2275944395426,587.8620151315077,34.954776524238554,below,HOLD
1748623500000,584.57,586.3417296263617,587.2634669257791,33.45588495237407,below,HOLD
1748624400000,584.405,585.6961530842411,586.7437456665465,32.968110396637535,below,HOLD
1748625300000,585.41,585.6007687228275,586.5012464544471,38.819099457516764,below,HOLD
1748626200000,585.895,585.6988458152183,586.3910198263658,41.474051291641125,below,HOLD
