ms_utc,open,high,low,close,volume
1783611180000,749.68,749.69,749.52,749.52,47166.0
1783611240000,749.52,749.67,749.505,749.58,42526.0
1783611300000,749.58,749.67,749.485,749.58,38716.0
1783611360000,749.55,749.77,749.52,749.7,44210.0
1783611420000,749.69,749.77,749.6199,749.655,36523.0
1783611480000,749.66,749.75,749.65,749.71,32222.0
1783611540000,749.71,749.88,749.69,749.8795,47683.0
1783611600000,749.87,749.875,749.75,749.87,22284.0
1783611660000,749.87,749.97,749.8008,749.91,41317.0
1783611720000,749.89,750.19,749.81,750.125,93832.0
1783611780000,750.125,750.18,750.04,750.15,32815.0
1783611840000,750.15,750.25,750.07,750.085,74249.0
1783611900000,750.075,750.24,750.0502,750.11,21393.0
1783611960000,750.1,750.25,750.1,750.215,38107.0
1783612020000,750.21,750.22,749.97,750.05,44407.0
1783612080000,750.08,750.08,749.93,749.98,33690.0
1783612140000,749.99,750.08,749.93,750.06,24198.0
1783612200000,750.0601,750.185,750.06,750.16,22695.0
1783612260000,750.17,750.2,750.01,750.02,40594.0
1783612320000,750.01,750.08,750.01,750.06,33093.0
1783612380000,750.05,750.07,749.94,749.96,31348.0
1783612440000,749.96,750.145,749.96,749.96,43097.0
1783612500000,749.9721,750.0103,749.87,749.92,37588.0
1783612560000,749.92,750.085,749.9,749.96,32634.0
1783612620000,749.94,750.0,749.87,749.91,46032.0
1783612680000,749.95,749.99,749.835,749.89,34062.0
1783612740000,749.91,750.01,749.86,749.94,35415.0
1783612800000,749.93,750.0,749.8,749.87,44861.0
1783612860000,749.88,750.04,749.87,750.0,45905.0
1783612920000,750.02,750.35,750.01,750.3,52616.0
1783612980000,750.3,750.32,750.21,750.32,61155.0
1783613040000,750.325,750.44,750.325,750.33,51202.0
1783613100000,750.32,750.41,750.27,750.33,48063.0
1783613160000,750.32,750.56,750.32,750.51,49085.0
1783613220000,750.51,750.55,750.43,750.44,61380.0
1783613280000,750.44,750.56,750.39,750.545,37376.0
1783613340000,750.56,750.57,750.45,750.49,38252.0
1783613400000,750.49,750.55,750.41,750.44,39424.0
1783613460000,750.46,750.55,750.38,750.4381,35201.0
1783613520000,750.43,750.51,750.35,750.416,38744.0
1783613580000,750.43,750.455,750.37,750.44,31325.0
1783613640000,750.435,750.53,750.4,750.46,40733.0
1783613700000,750.48,750.53,750.43,750.525,37880.0
1783613760000,750.51,750.64,750.48,750.61,42238.0
1783613820000,750.62,750.67,750.56,750.62,38486.0
1783613880000,750.61,750.62,750.44,750.58,53748.0
1783613940000,750.59,750.59,750.38,750.465,38083.0
1783614000000,750.47,750.57,750.44,750.5594,29072.0
1783614060000,750.54,750.64,750.45,750.47,64639.0
1783614120000,750.48,750.64,750.47,750.605,32768.0
1783614180000,750.61,750.71,750.55,750.68,51405.0
1783614240000,750.68,750.82,750.66,750.77,59772.0
1783614300000,750.76,750.82,750.71,750.8,72069.0
1783614360000,750.79,750.81,750.73,750.73,40079.0
1783614420000,750.73,750.78,750.66,750.71,34579.0
1783614480000,750.7,750.79,750.68,750.76,31701.0
1783614540000,750.75,750.75,750.58,750.63,1357728.0
1783614600000,750.63,750.67,750.574,750.64,27769.0
1783614660000,750.64,750.8,750.6,750.76,70666.0
1783614720000,750.77,750.83,750.7097,750.8,49430.0
1783614780000,750.8,750.8999,750.79,750.8313,57088.0
1783614840000,750.81,750.84,750.73,750.81,28537.0
1783614900000,750.8,750.8,750.48,750.48,60356.0
1783614960000,750.475,750.54,750.3701,750.425,42570.0
1783615020000,750.44,750.5,750.33,750.41,32251.0
1783615080000,750.395,750.55,750.38,750.4399,74629.0
1783615140000,750.44,750.5,750.44,750.47,19368.0
1783615200000,750.48,750.59,750.41,750.58,110726.0
1783615260000,750.59,750.76,750.59,750.7,39413.0
1783615320000,750.72,750.74,750.65,750.72,22024.0
1783615380000,750.72,750.79,750.67,750.685,39007.0
1783615440000,750.67,750.725,750.62,750.7,43139.0
1783615500000,750.71,750.755,750.6,750.69,39437.0
1783615560000,750.69,750.75,750.64,750.65,28450.0
1783615620000,750.64,750.74,750.53,750.54,47117.0
1783615680000,750.52,750.6,750.41,750.41,55295.0
1783615740000,750.42,750.51,750.39,750.43,25209.0
1783615800000,750.42,750.5077,750.37,750.48,25162.0
1783615860000,750.48,750.542,750.43,750.51,59518.0
1783615920000,750.52,750.605,750.51,750.525,35332.0
1783615980000,750.53,750.53,750.42,750.49,33698.0
1783616040000,750.51,750.54,750.44,750.47,33965.0
1783616100000,750.48,750.485,750.36,750.42,37795.0
1783616160000,750.4101,750.42,750.34,750.37,38315.0
1783616220000,750.38,750.48,750.38,750.45,493446.0
1783616280000,750.45,750.48,750.24,750.31,73151.0
1783616340000,750.31,750.4154,750.24,750.41,20803.0
1783616400000,750.4,750.495,750.3786,750.44,38139.0
1783616460000,750.45,750.71,750.4,750.705,31733.0
1783616520000,750.71,750.84,750.68,750.79,47467.0
1783616580000,750.79,750.8,750.69,750.77,23066.0
1783616640000,750.76,750.8,750.68,750.73,25557.0
1783616700000,750.735,750.78,750.71,750.72,46800.0
1783616760000,750.7,750.81,750.64,750.81,44434.0
1783616820000,750.84,751.07,750.74,751.05,73978.0
1783616880000,751.04,751.22,751.04,751.1896,55163.0
1783616940000,751.18,751.2201,751.12,751.175,74732.0
1783617000000,751.17,751.21,751.07,751.125,56400.0
1783617060000,751.12,751.39,751.08,751.3,118221.0
1783617120000,751.3,751.38,751.2809,751.34,34725.0
1783617180000,751.33,751.33,751.21,751.28,29832.0
1783617240000,751.28,751.3,751.14,751.2,34112.0
1783617300000,751.21,751.32,751.2,751.23,29379.0
1783617360000,751.23,751.385,751.22,751.34,37287.0
1783617420000,751.35,751.415,751.33,751.36,31963.0
1783617480000,751.37,751.41,751.32,751.39,26660.0
1783617540000,751.36,751.46,751.36,751.42,29226.0
1783617600000,751.43,751.585,751.415,751.55,43927.0
1783617660000,751.53,751.65,751.5272,751.58,68794.0
1783617720000,751.59,751.67,751.5,751.5,59939.0
1783617780000,751.49,751.5201,751.38,751.43,37427.0
1783617840000,751.43,751.51,751.41,751.475,41884.0
1783617900000,751.48,751.54,751.45,751.45,42435.0
1783617960000,751.455,751.63,751.45,751.62,46365.0
1783618020000,751.611,751.66,751.54,751.56,25674.0
1783618080000,751.56,751.71,751.56,751.68,34026.0
1783618140000,751.68,751.74,751.6525,751.72,48204.0
1783618200000,751.71,751.79,751.705,751.755,89814.0
1783618260000,751.76,751.83,751.63,751.7,124253.0
1783618320000,751.71,751.71,751.505,751.54,62386.0
1783618380000,751.54,751.5999,751.45,751.56,39551.0
1783618440000,751.58,751.73,751.57,751.7202,45284.0
1783618500000,751.74,751.76,751.62,751.63,29485.0
1783618560000,751.6105,751.72,751.59,751.71,42391.0
1783618620000,751.71,751.8095,751.68,751.74,38150.0
1783618680000,751.74,751.9,751.74,751.81,68369.0
1783618740000,751.81,751.8151,751.71,751.7225,20958.0
1783618800000,751.73,751.79,751.705,751.71,41887.0
1783618860000,751.72,751.73,751.51,751.61,40214.0
1783618920000,751.61,751.67,751.58,751.6099,33287.0
1783618980000,751.62,751.74,751.59,751.73,29889.0
1783619040000,751.74,751.8,751.7,751.72,30112.0
1783619100000,751.72,751.73,751.62,751.7,48880.0
1783619160000,751.71,751.8,751.7,751.74,44822.0
1783619220000,751.75,751.82,751.69,751.81,67033.0
1783619280000,751.81,751.97,751.81,751.96,86190.0
1783619340000,751.96,751.965,751.85,751.91,42600.0
1783619400000,751.91,751.91,751.79,751.84,31453.0
1783619460000,751.85,751.91,751.82,751.83,36228.0
1783619520000,751.81,751.86,751.79,751.815,60511.0
1783619580000,751.81,751.85,751.7407,751.8151,68377.0
1783619640000,751.81,751.82,751.76,751.815,29225.0
1783619700000,751.81,751.82,751.68,751.73,41721.0
1783619760000,751.72,751.75,751.68,751.7,36618.0
1783619820000,751.7,751.74,751.65,751.665,33199.0
1783619880000,751.66,751.695,751.58,751.61,33725.0
1783619940000,751.61,751.72,751.18,751.48,170282.0
1783620000000,751.47,751.63,751.42,751.63,48491.0
1783620060000,751.625,751.7,751.535,751.61,56093.0
1783620120000,751.61,751.73,751.605,751.65,81583.0
1783620180000,751.65,751.67,751.48,751.51,67455.0
1783620240000,751.5,751.58,751.47,751.53,51727.0
1783620300000,751.535,751.54,751.44,751.525,35227.0
1783620360000,751.525,751.69,751.51,751.67,61244.0
1783620420000,751.68,751.81,751.68,751.71,139607.0
1783620480000,751.71,751.79,751.69,751.72,34902.0
1783620540000,751.74,751.76,751.65,751.7,25183.0
1783620600000,751.72,751.75,751.65,751.7,27226.0
1783620660000,751.7,751.78,751.63,751.71,97651.0
1783620720000,751.72,751.78,751.68,751.765,30038.0
1783620780000,751.76,751.83,751.73,751.75,55229.0
1783620840000,751.74,751.82,751.7,751.73,34890.0
1783620900000,751.73,751.79,751.72,751.74,25460.0
1783620960000,751.74,751.865,751.74,751.77,37530.0
1783621020000,751.79,751.84,751.68,751.71,45267.0
1783621080000,751.71,751.72,751.6201,751.66,57731.0
1783621140000,751.67,751.67,751.55,751.615,37314.0
1783621200000,751.615,751.72,751.59,751.63,41549.0
1783621260000,751.645,751.645,751.45,751.4899,72046.0
1783621320000,751.48,751.56,751.43,751.55,36170.0
1783621380000,751.55,751.6,751.42,751.42,39908.0
1783621440000,751.42,751.48,751.395,751.405,54402.0
1783621500000,751.405,751.47,751.34,751.345,114853.0
1783621560000,751.35,751.38,751.26,751.34,89021.0
1783621620000,751.33,751.4,751.27,751.34,70486.0
1783621680000,751.345,751.39,751.28,751.36,42690.0
1783621740000,751.35,751.41,751.25,751.26,41451.0
1783621800000,751.27,751.4505,751.24,751.4505,65942.0
1783621860000,751.45,751.5895,751.38,751.4,68911.0
1783621920000,751.4,751.5,751.3701,751.49,60067.0
1783621980000,751.49,751.51,751.33,751.37,47004.0
1783622040000,751.37,751.39,751.32,751.37,39924.0
1783622100000,751.36,751.385,751.23,751.27,66995.0
1783622160000,751.26,751.26,751.1027,751.17,61359.0
1783622220000,751.18,751.29,751.135,751.26,114560.0
1783622280000,751.26,751.35,751.21,751.21,29019.0
1783622340000,751.215,751.285,751.18,751.24,30721.0
1783622400000,751.23,751.265,751.13,751.145,57854.0
1783622460000,751.145,751.22,751.04,751.15,233299.0
1783622520000,751.16,751.23,751.125,751.2,60671.0
1783622580000,751.19,751.32,751.162,751.24,112687.0
1783622640000,751.23,751.25,751.19,751.245,33075.0
1783622700000,751.235,751.33,751.21,751.3,48914.0
1783622760000,751.29,751.32,751.22,751.28,205634.0
1783622820000,751.28,751.28,751.11,751.17,37752.0
1783622880000,751.17,751.26,751.13,751.18,40811.0
1783622940000,751.19,751.34,751.16,751.26,46724.0
1783623000000,751.25,751.29,751.2,751.29,23554.0
1783623060000,751.29,751.34,751.27,751.2917,46687.0
1783623120000,751.3,751.3,751.16,751.205,44315.0
1783623180000,751.21,751.25,751.15,751.19,319212.0
1783623240000,751.19,751.19,751.13,751.15,45816.0
1783623300000,751.14,751.19,751.11,751.1266,59725.0
1783623360000,751.11,751.13,750.86,750.93,97867.0
1783623420000,750.91,751.02,750.89,750.995,61259.0
1783623480000,750.995,751.02,750.91,750.95,50577.0
1783623540000,750.94,751.01,750.9,750.95,104286.0
1783623600000,750.96,751.13,750.92,751.0499,68501.0
1783623660000,751.05,751.07,750.88,750.89,60759.0
1783623720000,750.87,750.88,750.73,750.845,167926.0
1783623780000,750.84,750.975,750.81,750.83,71196.0
1783623840000,750.85,750.89,750.82,750.88,62852.0
1783623900000,750.88,750.89,750.8,750.83,44442.0
1783623960000,750.8201,750.93,750.76,750.8391,62964.0
1783624020000,750.84,751.01,750.78,750.9,108830.0
1783624080000,750.9,750.92,750.82,750.87,42455.0
1783624140000,750.85,750.87,750.6601,750.77,51415.0
1783624200000,750.78,750.88,750.75,750.78,41586.0
1783624260000,750.77,750.79,750.67,750.75,69373.0
1783624320000,750.73,750.89,750.73,750.89,39391.0
1783624380000,750.92,751.03,750.88,750.99,76408.0
1783624440000,750.97,751.01,750.88,750.902,82523.0
1783624500000,750.9108,750.97,750.89,750.9,28954.0
1783624560000,750.9,750.99,750.84,750.97,74729.0
1783624620000,750.98,751.2,750.96,751.16,92135.0
1783624680000,751.1799,751.24,751.11,751.19,82875.0
1783624740000,751.16,751.47,751.14,751.225,103889.0
1783624800000,751.22,751.32,751.22,751.3,33097.0
1783624860000,751.3,751.33,751.24,751.27,60057.0
1783624920000,751.27,751.43,751.25,751.41,79126.0
1783624980000,751.4,751.41,751.24,751.245,137461.0
1783625040000,751.245,751.27,751.14,751.26,45204.0
1783625100000,751.27,751.28,751.16,751.18,48716.0
1783625160000,751.19,751.25,751.14,751.15,63762.0
1783625220000,751.15,751.18,751.06,751.06,43685.0
1783625280000,751.06,751.26,751.05,751.13,61574.0
1783625340000,751.12,751.19,751.11,751.17,49878.0
1783625400000,751.18,751.19,751.0705,751.1,86352.0
1783625460000,751.09,751.12,750.93,750.96,122326.0
1783625520000,750.98,751.09,750.96,751.06,55714.0
1783625580000,751.06,751.12,751.0,751.03,73051.0
1783625640000,751.02,751.09,750.97,751.04,94914.0
1783625700000,751.04,751.11,751.03,751.1,89546.0
1783625760000,751.11,751.26,751.09,751.22,93534.0
1783625820000,751.225,751.37,751.21,751.315,65787.0
1783625880000,751.31,751.32,751.16,751.18,74843.0
1783625940000,751.18,751.25,751.13,751.24,49317.0
1783626000000,751.24,751.29,751.22,751.27,54563.0
1783626060000,751.28,751.35,751.255,751.275,72231.0
1783626120000,751.27,751.28,751.14,751.25,83129.0
1783626180000,751.26,751.28,751.16,751.235,58126.0
1783626240000,751.24,751.35,751.24,751.3,103700.0
1783626300000,751.3,751.48,751.27,751.405,105816.0
1783626360000,751.4,751.47,751.25,751.28,189098.0
1783626420000,751.3,751.37,751.28,751.3501,60409.0
1783626480000,751.355,751.4,751.28,751.395,86287.0
1783626540000,751.38,751.39,751.29,751.3,152733.0
1783626600000,751.29,751.34,751.25,751.25,178103.0
1783626660000,751.25,751.25,751.03,751.155,441194.0
1783626720000,751.15,751.17,750.965,751.07,315787.0
1783626780000,751.07,751.16,751.01,751.07,255631.0
1783626840000,751.07,751.1,750.925,750.94,343022.0
1783626900000,750.95,751.01,750.83,750.85,468688.0
1783626960000,750.85,751.24,750.84,751.16,257469.0
1783627020000,751.15,751.21,751.12,751.15,243905.0
1783627080000,751.17,751.36,751.1602,751.315,294864.0
1783627140000,751.3112,751.435,751.28,751.2822,702619.0
1783627200000,751.29,751.72,751.25,751.64,1042988.0
1783690260000,752.05,752.49,752.01,752.49,452235.0
1783690320000,752.49,752.67,752.27,752.5162,192036.0
1783690380000,752.52,752.825,752.35,752.79,98797.0
1783690440000,752.79,752.86,752.59,752.6868,121648.0
1783690500000,752.665,752.704,752.47,752.59,97822.0
1783690560000,752.6,752.87,752.48,752.625,91179.0
1783690620000,752.62,753.14,752.61,753.01,90401.0
1783690680000,753.01,753.22,752.85,752.9168,97133.0
1783690740000,752.882,753.005,752.8,752.92,52903.0
1783690800000,752.93,752.94,752.58,752.61,59407.0
1783690860000,752.59,752.64,751.8,751.85,144367.0
1783690920000,751.86,752.23,751.825,751.945,112809.0
1783690980000,751.95,752.16,751.86,752.05,93845.0
1783691040000,752.05,752.32,751.864,752.31,87818.0
1783691100000,752.325,752.47,752.14,752.22,50999.0
1783691160000,752.22,752.45,752.085,752.22,48497.0
1783691220000,752.2,752.825,752.17,752.695,70865.0
1783691280000,752.67,752.82,752.6,752.73,50113.0
1783691340000,752.72,752.88,752.66,752.86,96349.0
1783691400000,752.85,753.16,752.84,753.03,77999.0
1783691460000,753.015,753.0251,752.66,752.99,93948.0
1783691520000,752.97,753.03,752.74,752.78,56069.0
1783691580000,752.79,753.16,752.78,753.11,84934.0
1783691640000,753.1,753.19,753.06,753.15,116266.0
1783691700000,753.155,753.19,752.88,752.885,50013.0
1783691760000,752.87,752.91,752.61,752.77,91349.0
1783691820000,752.77,752.98,752.67,752.965,53605.0
1783691880000,752.95,753.16,752.79,752.95,64908.0
1783691940000,752.955,753.235,752.955,753.145,75890.0
1783692000000,753.13,753.18,752.85,752.915,90312.0
1783692060000,752.92,753.085,752.83,752.89,75816.0
1783692120000,752.91,753.22,752.78,753.18,73189.0
1783692180000,753.19,753.35,753.12,753.31,62091.0
1783692240000,753.32,753.35,753.16,753.2601,55777.0
1783692300000,753.28,753.3,752.955,753.12,43106.0
1783692360000,753.12,753.2088,753.0,753.08,47140.0
1783692420000,753.08,753.25,752.865,752.895,64513.0
1783692480000,752.92,752.92,752.65,752.71,77788.0
1783692540000,752.7,752.86,752.4909,752.8161,55644.0
1783692600000,752.77,753.14,752.77,753.07,63942.0
1783692660000,753.09,753.14,752.84,753.1,84001.0
1783692720000,753.1099,753.11,752.68,752.83,64568.0
1783692780000,752.82,753.0564,752.8,753.01,49192.0
1783692840000,753.01,753.02,752.8,752.9795,50615.0
1783692900000,752.96,752.96,752.6201,752.685,37849.0
1783692960000,752.697,752.71,752.34,752.63,88534.0
1783693020000,752.645,752.81,752.555,752.68,60252.0
1783693080000,752.73,752.96,752.62,752.87,50923.0
1783693140000,752.88,752.97,752.61,752.68,51671.0
1783693200000,752.67,752.83,752.39,752.68,87775.0
1783693260000,752.67,752.83,752.6001,752.68,37422.0
1783693320000,752.68,752.68,752.11,752.32,121058.0
1783693380000,752.3,752.54,752.223,752.46,74429.0
1783693440000,752.47,752.73,752.35,752.73,55802.0
1783693500000,752.75,752.7797,752.4402,752.54,50168.0
1783693560000,752.53,752.53,752.15,752.32,95636.0
1783693620000,752.32,752.68,752.2401,752.615,79269.0
1783693680000,752.64,752.88,752.44,752.88,52276.0
1783693740000,752.87,753.135,752.82,753.1121,87279.0
1783693800000,753.125,753.13,752.56,752.5859,48312.0
1783693860000,752.61,752.87,752.56,752.87,40727.0
1783693920000,752.86,752.88,752.68,752.8,22282.0
1783693980000,752.809,753.25,749.48,749.575,757907.0
1783694040000,749.57,750.665,748.1,750.665,1540174.0
1783694100000,750.64,751.45,750.55,750.9,383659.0
1783694160000,750.98,751.41,750.45,750.51,201609.0
1783694220000,750.52,751.47,750.43,751.38,174815.0
1783694280000,751.37,751.92,751.231,751.765,125456.0
1783694340000,751.78,752.06,751.52,751.93,85206.0
1783694400000,751.94,751.99,751.4,751.69,157136.0
1783694460000,751.7,751.83,751.46,751.71,88852.0
1783694520000,751.68,751.6899,751.31,751.41,70340.0
1783694580000,751.47,751.9,751.43,751.56,152211.0
1783694640000,751.5301,751.8199,751.52,751.65,27430.0
1783694700000,751.635,752.29,751.45,752.11,124693.0
1783694760000,752.1,752.3099,751.81,752.15,66642.0
1783694820000,752.11,752.16,751.84,751.93,22344.0
1783694880000,751.955,752.05,751.82,751.93,21263.0
1783694940000,751.85,752.03,751.615,751.78,32196.0
1783695000000,751.76,752.47,751.7599,752.41,68147.0
1783695060000,752.41,752.62,752.14,752.175,121454.0
1783695120000,752.18,752.45,752.03,752.3,57797.0
1783695180000,752.3199,752.49,752.135,752.24,35843.0
1783695240000,752.23,752.31,751.97,752.21,47409.0
1783695300000,752.22,752.249,751.92,751.95,79912.0
1783695360000,751.93,752.0386,751.46,751.46,69020.0
1783695420000,751.48,751.48,751.11,751.28,95701.0
1783695480000,751.26,751.68,751.22,751.6,63110.0
1783695540000,751.585,751.65,751.14,751.22,56754.0
1783695600000,751.21,751.34,751.08,751.2199,57798.0
1783695660000,751.18,751.36,750.89,751.3,52114.0
1783695720000,751.32,751.43,750.98,751.065,32101.0
1783695780000,751.05,751.26,750.95,751.08,49743.0
1783695840000,751.08,751.42,751.001,751.34,74191.0
1783695900000,751.3395,751.44,750.94,750.98,82777.0
1783695960000,751.0,751.12,750.66,750.9112,74820.0
1783696020000,750.9,751.08,750.652,750.98,39279.0
1783696080000,750.95,751.52,750.95,751.44,56231.0
1783696140000,751.48,751.7163,751.475,751.645,26099.0
1783696200000,751.66,751.76,751.54,751.76,27255.0
1783696260000,751.75,752.0297,751.73,751.94,54425.0
1783696320000,751.9632,752.01,751.705,751.92,28419.0
1783696380000,751.88,751.93,751.67,751.75,35296.0
1783696440000,751.68,751.99,751.62,751.86,20738.0
1783696500000,751.85,752.0,751.8,751.94,18092.0
1783696560000,751.93,752.56,751.93,752.5199,58478.0
1783696620000,752.52,753.16,752.52,752.89,102651.0
