ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1763665200000,589.16,592.0074162491813,594.5848397343884,34.88796056270489,below,HOLD
1763666100000,588.92,590.9782774994542,593.5548688735905,34.61682873301875,below,HOLD
1763667000000,590.78,590.9121849996361,593.0503472602104,38.59940315959145,below,HOLD
1763667900000,590.26,590.6947899997574,592.5430113947176,37.90428079296512,below,HOLD
1763668800000,591.98,591.1231933331716,592.4406456865871,41.64753779780851,below,HOLD
1763669700000,589.58,590.6087955554477,591.9205282890258,38.188260775375866,below,HOLD
1763670600000,589.43,590.2158637036318,591.4677049637484,37.975951301721324,below,HOLD
1763671500000,586.235,588.8889091357546,590.5163040612487,33.68073235098062,below,HOLD
1763672400000,585.6728,587.8168727571697,589.6356669592035,32.974003235300906,below,HOLD
1763736300000,587.055,587.5629151714464,589.1664547848028,36.501754173509404,below,HOLD
1763737200000,586.892,587.3392767809643,588.7529175512022,36.25938550682983,below,HOLD
1763738100000,585.03,586.5695178539762,588.0760234509837,33.52122224735368,below,HOLD
1763739000000,583.6,585.5796785693175,587.2622010053503,31.550667543552528,below,HOLD
1763739900000,583.27,584.8097857128782,586.5363462771048,31.0963694406249,below,HOLD
1763740800000,583.04,584.2198571419189,585.9006469539949,30.763884391583275,below,HOLD
1763741700000,584.02,584.1532380946126,585.5587111441776,34.0018847328285,below,HOLD
1763742600000,586.78,585.0288253964084,585.780763663418,42.20042494250703,below,HOLD
1763743500000,587.9,585.9858835976056,586.1660793609783,45.17663974614961,below,HOLD
1763744400000,591.59,587.8539223984037,587.1522467498914,53.64549321159298,above,ENTER
1763745300000,591.24,588.9826149322691,587.8954746135474,52.812158925362425,above,HOLD
1763746200000,591.24,589.7350766215128,588.5035701383571,52.812158925362425,above,HOLD
1763747100000,592.03,590.5000510810085,589.1447392041104,54.65604391820436,above,HOLD
1763748000000,591.01,590.6700340540057,589.4838775306357,51.83946455745644,above,HOLD
1763748900000,588.2,589.8466893693371,589.2504452523383,44.96485788088284,above,EXIT
1763749800000,588.94,589.5444595795581,589.1940006610041,46.95967730856858,above,HOLD
1763750700000,591.86,590.316306386372,589.6787278135488,54.03895864739875,above,HOLD
1763751600000,594.05,591.560870924248,590.4735045747217,58.51152165912669,above,HOLD
1763752500000,595.41,592.8439139494988,591.3710491974996,61.046600386053775,above,HOLD
1763753400000,596.58,594.0892759663325,592.3181311615906,63.13361793360433,above,HOLD
1763754300000,594.82,594.3328506442216,592.7730164049377,58.091587436750594,above,HOLD
1763755200000,593.64,594.101900429481,592.9306497858581,54.92446640863537,above,HOLD
1763756100000,594.1,594.1012669529873,593.1432589157021,55.933079555405065,above,HOLD
1763757000000,591.97,593.3908446353249,592.9299391128471,50.318492444177544,above,HOLD
1763757900000,591.94,592.9072297568832,592.7499501832385,50.24199581283329,above,HOLD
1763758800000,590.16,591.9914865045888,592.2790501499225,45.79360482062687,below,HOLD
1763995500000,597.72,593.9009910030593,593.2683137590275,61.418104171499586,above,ENTER
1763996400000,599.19,595.6639940020394,594.3449839846588,63.614278435248224,above,HOLD
1763997300000,600.38,597.2359960013597,595.4422596238118,65.33454009503208,above,HOLD
1763998200000,600.52,598.3306640009065,596.3654851467551,65.54095096488109,above,HOLD
1763999100000,601.92,599.5271093339376,597.3753969382541,67.61744816765145,above,HOLD
1764000000000,601.47,600.1747395559584,598.119870222208,66.23582323371623,above,EXIT
1764000900000,603.57,601.3064930373056,599.1108029090792,69.38013841775214,above,HOLD
1764001800000,603.55,602.054328691537,599.917929652883,69.31393417209179,above,HOLD
1764002700000,603.74,602.6162191276914,600.6128515341769,69.61060917999794,above,HOLD
1764003600000,603.1,602.7774794184609,601.0650603461447,67.25199986134912,above,HOLD
1764004500000,602.97,602.8416529456406,601.4114130104821,66.75720318825988,above,HOLD
1764005400000,604.02,603.2344352970937,601.8857015540308,68.75664972230562,above,HOLD
1764006300000,604.905,603.7912901980625,602.4346649078434,70.37407001449861,above,HOLD
1764007200000,604.9,604.1608601320416,602.8829076518718,70.35191088962758,above,HOLD
1764008100000,605.5106,604.610773421361,603.3606698969861,71.5308357688295,above,HOLD
1764009000000,605.16,604.793848947574,603.6878208248067,69.81421994868053,above,HOLD
1764009900000,605.15,604.9125659650493,603.9536715839328,69.7627946937936,above,HOLD
1764010800000,605.04,604.9550439766995,604.1511858413995,69.15931781936716,above,HOLD
1764011700000,605.64,605.183362651133,604.4218793247815,70.65066342728575,above,HOLD
1764012600000,605.205,605.1905751007553,604.5642649020939,68.08027752226694,above,HOLD
1764013500000,604.78,605.0537167338368,604.6034894653496,65.57027895007535,above,HOLD
1764014400000,604.73,604.9458111558913,604.6264913807406,65.2654185311829,above,HOLD
1764015300000,605.3726,605.0880741039275,604.7621474933331,67.36545561959919,above,HOLD
1764016200000,605.29,605.1553827359517,604.8581206763636,66.80633366928222,above,HOLD
1764017100000,605.82,605.3769218239678,605.0330078261156,68.60680148637128,above,HOLD
1764018000000,605.31,605.3546145493118,605.0833700395491,64.95568017101051,above,HOLD
1764081900000,600.39,603.6997430328746,604.2300300323584,41.82890094472697,below,HOLD
1764082800000,602.52,603.3064953552497,603.9191154810205,50.11037169215536,below,HOLD
1764083700000,600.65,602.4209969034998,603.3247308481077,44.16565014055349,below,HOLD
1764084600000,601.6606,602.1675312689998,603.0221616029971,47.77170331384953,below,HOLD
1764085500000,603.21,602.5150208459999,603.0563140388159,52.80440375657992,below,HOLD
1764086400000,602.56,602.5300138973332,602.9660751226675,50.60151179033208,below,HOLD
1764087300000,601.7,602.2533425982222,602.7358796458188,47.762421707137264,below,HOLD
1764088200000,603.42,602.6422283988147,602.8602651647609,53.394486668641825,below,HOLD
1764089100000,603.86,603.0481522658765,603.0420351348043,54.73885739364802,above,HOLD
1764090000000,604.52,603.538768177251,603.3107560193854,56.75399047628903,above,HOLD
1764090900000,605.76,604.2791787848339,603.7560731067698,60.327766296893934,above,HOLD
1764091800000,606.74,605.0994525232227,604.2986052691754,62.934744155406456,above,HOLD
1764092700000,607.74,605.9796350154818,604.9243134020526,65.43103762496584,above,HOLD
1764093600000,606.61,606.1897566769878,605.2308018744066,60.474651425923554,above,HOLD
1764094500000,606.97,606.4498377846585,605.5470197154236,61.475856549729045,above,HOLD
1764095400000,607.52,606.8065585231057,605.9057434035284,63.017174769201375,above,HOLD
1764096300000,607.26,606.9577056820705,606.1519718756141,61.7592443021447,above,HOLD
1764097200000,607.54,607.1518037880469,606.4043406255024,62.62451872743938,above,HOLD
1764098100000,607.165,607.1562025253646,606.5426423299566,60.64534996470298,above,HOLD
1764099000000,606.5201,606.9441683502431,606.53854372451,57.292004942448,above,HOLD
1764099900000,606.145,606.677778900162,606.4669903200536,55.374101254072244,above,HOLD
1764100800000,607.3,606.8851859334413,606.6184466254983,59.83294605977085,above,HOLD
1764101700000,607.695,607.1551239556276,606.8141836026805,61.25858849958094,above,HOLD
1764102600000,608.125,607.4784159704184,607.0525138567386,62.8062180716188,above,HOLD
1764103500000,608.87,607.9422773136123,607.382965882786,65.38618173638474,above,HOLD
1764104400000,608.91,608.2648515424081,607.6606084495522,65.5244564517538,above,HOLD
1764168300000,612.76,609.7632343616054,608.5877705496337,75.61971528986783,above,HOLD
1764169200000,611.16,610.2288229077369,609.0554486315184,66.85774105379181,above,HOLD
1764170100000,611.4,610.6192152718246,609.4817306985151,67.46667657282964,above,HOLD
1764171000000,611.72,610.9861435145497,609.8886887533306,68.30291842328349,above,HOLD
1764171900000,612.57,611.5140956763665,610.3761998890886,70.47393281351766,above,HOLD
1764172800000,613.61,612.2127304509111,610.964163545618,72.91805221212006,above,HOLD
1764173700000,614.2,612.8751536339407,611.5524974464147,74.22174049249357,above,HOLD
1764174600000,614.9301,613.5601357559605,612.166607001612,75.77576867383158,above,HOLD
1764175500000,615.92,614.3467571706402,612.849042092228,77.7355637449637,above,HOLD
1764176400000,615.68,614.7911714470935,613.3637617118229,76.12748707560426,above,HOLD
1764177300000,614.995,614.8591142980623,613.6603504914915,71.57634365927639,above,HOLD
1764178200000,615.305,615.0077428653749,613.9593776748567,72.38105823385251,above,HOLD
1764179100000,615.98,615.3318285769166,614.3267635521554,74.10047250417273,above,HOLD
1764180000000,615.3101,615.3245857179444,614.5055519972182,69.47762721892919,above,HOLD
1764180900000,615.09,615.2463904786296,614.6118152704511,67.9770936275198,above,HOLD
1764181800000,615.52,615.3375936524197,614.7769397667328,69.36895399277496,above,HOLD
1764182700000,614.18,614.9517291016132,614.6684052636904,60.53841886483941,above,HOLD
1764183600000,614.77,614.8911527344088,614.6868770339285,62.78475457257,above,HOLD
1764184500000,615.07,614.9507684896058,614.7565357550325,63.909733013149605,above,HOLD
1764185400000,615.47,615.1238456597372,614.8862565268447,65.4110888041437,above,HOLD
1764186300000,614.88,615.0425637731581,614.8851189765093,61.356640173404905,above,HOLD
1764187200000,615.16,615.0817091821053,614.9350973444167,62.54323220041402,above,HOLD
1764188100000,615.725,615.2961394547369,615.0787160090682,64.88626654683362,above,HOLD
1764189000000,615.5101,615.3674596364913,615.1571494619649,63.26525441160114,above,HOLD
1764189900000,615.2901,615.3416730909942,615.1813222870621,61.56947302128027,above,HOLD
1764190800000,614.31,614.9977820606628,615.0229000530509,54.553904983332004,below,HOLD
1764341100000,616.06,615.3518547071085,615.2114636797688,62.721715679234855,above,HOLD
1764342000000,616.31,615.6712364714057,615.4111975561746,63.724728324896205,above,HOLD
1764342900000,616.62,615.9874909809371,615.6309798186883,64.98289198305012,above,HOLD
1764343800000,616.31,616.0949939872913,615.7544380334722,62.64306292274186,above,HOLD
1764344700000,616.79,616.3266626581942,615.9427220273864,64.75897608646676,above,HOLD
1764345600000,617.295,616.6494417721294,616.1885907496796,66.88416303217623,above,HOLD
1764346500000,617.7641,617.0209945147529,616.4750469770107,68.76826118437816,above,HOLD
1764347400000,616.77,616.9373296765019,616.5286747993723,60.86534783347352,above,HOLD
1764348300000,617.18,617.0182197843346,616.6470975631229,62.76589462654166,above,HOLD
1764349200000,617.68,617.2388131895565,616.8348980061915,64.99831932166914,above,HOLD
1764350100000,617.765,617.4142087930377,617.0040074596111,65.3783487917891,above,HOLD
1764351000000,617.52,617.4494725286917,617.0978242851364,63.24678338839174,above,HOLD
1764351900000,616.9301,617.2763483524611,617.0673289605661,58.31669596559242,above,HOLD
1764352800000,619.18,617.9108989016407,617.4514509677359,68.42589468334202,above,HOLD
1764600300000,613.42,616.4139326010938,616.718459882693,41.006750154100054,below,HOLD
1764601200000,616.28,616.3692884007291,616.6387399040216,51.416700451172716,below,HOLD
1764602100000,616.0306,616.2563922671527,616.5281690123812,50.578538940516346,below,HOLD
1764603000000,615.29,615.9342615114352,616.3030473737665,48.07247616836115,below,HOLD
1764603900000,615.5407,615.8030743409568,616.1644387603544,48.99378257825569,below,HOLD
1764604800000,617.4382,616.3481162273046,616.3960317130172,55.43816985970747,below,HOLD
1764605700000,615.92,616.2054108182031,616.3094804924687,49.99539461784821,below,HOLD
1764606600000,616.68,616.3636072121353,616.3768476756562,52.50897263247096,below,HOLD
1764607500000,617.7,616.8090714747568,616.6174208255368,55.72563838700937,above,HOLD
1764608400000,617.96,617.1927143165045,616.8615261299847,56.53381038841351,above,HOLD
1764609300000,618.17,617.518476211003,617.0994304699874,57.21315846700474,above,HOLD
1764610200000,618.4233,617.8200841406688,617.3401340208989,58.064537204605735,above,HOLD
1764611100000,619.11,618.2500560937791,617.6619278352808,60.3669671219415,above,HOLD
1764612000000,618.35,618.283370729186,617.7870318652298,56.65924650013618,above,HOLD
1764612900000,618.97,618.5122471527908,618.0021169806425,58.878172567283876,above,HOLD
1764613800000,618.6499,618.5581314351938,618.1198957114349,57.24854086513237,above,HOLD
1764614700000,618.84,618.6520876234625,618.2508237639012,57.99215337654482,above,HOLD
1764615600000,619.215,618.8397250823084,618.426128534101,59.48908390214976,above,HOLD
1764616500000,618.305,618.6614833882055,618.4041051642645,54.42112004705135,above,HOLD
1764617400000,617.02,618.1143222588037,618.1524496798527,48.17940320843628,below,HOLD
1764618300000,616.6899,617.6395148392024,617.8865315562432,46.69770682412479,below,HOLD
1764619200000,616.51,617.2630098928016,617.6362530914716,45.86977469886956,below,HOLD
1764620100000,617.39,617.3053399285344,617.5914798021132,50.49355425121012,below,HOLD
1764621000000,617.1481,617.2529266190229,617.5108652926381,49.24822064262789,below,HOLD
1764621900000,617.58,617.3619510793486,617.523435239431,51.54601564630396,below,HOLD
1764622800000,617.2,617.3079673862325,617.4646288322618,49.425712198808995,below,HOLD
1764686700000,621.94,618.8519782574882,618.2783326809415,67.42530565183236,above,ENTER
1764687600000,621.99,619.8979855049921,618.9531812844067,67.55647648614261,above,HOLD
1764688500000,622.875,620.8903236699948,619.6662392326964,69.86920904071339,above,HOLD
1764689400000,621.3963,621.0589824466632,619.9807957358424,61.92606611939036,above,HOLD
1764690300000,622.6,621.5726549644421,620.457014692962,65.3766927580765,above,HOLD
1764691200000,623.2,622.115103309628,620.9557392942417,66.98298901311337,above,EXIT
1764692100000,620.61,621.6134022064186,620.8928776043795,55.099635428264826,above,HOLD
1764693000000,618.68,620.6356014709459,620.4905362217651,48.23276457254325,above,HOLD
1764693900000,619.38,620.2170676472972,620.2886205450804,50.63573403841628,below,HOLD
1764694800000,619.87,620.1013784315314,620.2125077187022,52.30471525526456,below,HOLD
1764695700000,620.865,620.3559189543543,620.3311426789382,55.588297309382206,above,HOLD
1764696600000,622.19,620.9672793029029,620.6691167373131,59.57906346232942,above,HOLD
1764697500000,622.01,621.314852868602,620.9129136941651,58.805988301028755,above,HOLD
1764698400000,619.7855,620.8050685790679,620.7079293861351,50.14614237338553,above,HOLD
1764699300000,620.91,620.8400457193785,620.7446694977469,53.84619464380121,above,HOLD
1764700200000,621.18,620.9533638129191,620.8238204981566,54.71525512833434,above,HOLD
1764701100000,621.05,620.9855758752794,620.8649440439463,54.18620660170093,above,HOLD
1764702000000,621.52,621.1637172501862,620.9840451268652,55.848367405342714,above,HOLD
1764702900000,622.1618,621.4964115001242,621.198182376526,58.084697590524215,above,HOLD
1764703800000,621.72,621.5709410000827,621.2930583080667,55.982599855650335,above,HOLD
1764704700000,621.77,621.6372940000551,621.3797749793273,56.175900432218036,above,HOLD
1764705600000,622.87,622.0481960000367,621.650724983086,60.30583177472048,above,HOLD
1764706500000,622.79,622.2954640000245,621.8578658952522,59.86397919320318,above,HOLD
1764707400000,622.885,622.4919760000163,622.0446175506609,60.236559878070516,above,HOLD
1764708300000,622.58,622.5213173333442,622.1419598141771,58.363347017510684,above,HOLD
1764709200000,622.07,622.3708782222295,622.1288762115994,55.26836178305587,above,HOLD
1764773100000,619.13,621.2905854814863,621.5836259913086,41.57968606454996,below,HOLD
1764774000000,619.67,620.7503903209908,621.2356939928889,44.30808641630717,below,HOLD
